layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k10,rerank_candidates=10,10.0,,c0,1.0,1.0,25429.3387843,39.152675,38.695,42.845,44.905,1.0,0.0249584473096,0.0351930614628,0.137644444444,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,37.909324,0.0,1.141877,0.0,0.0,10.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k11,rerank_candidates=11,11.0,,c0,1.0,0.9451,23421.5053076,42.53864,42.152,46.205,48.303,0.9451,0.0241057321958,0.0348033158115,0.137254545455,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,41.545064,0.0,0.879676,0.0,0.0,11.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k12,rerank_candidates=12,12.0,,c0,1.0,0.9157,21572.5537404,46.156923,46.041,50.95,53.296,0.9157,0.0232749190988,0.034544043227,0.136409090909,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,44.914757,0.0,1.138377,0.0,0.0,12.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k13,rerank_candidates=13,13.0,,c0,1.0,0.8984,19804.3759393,50.326218,49.78,54.037,56.361,0.8984,0.0226316825306,0.034404840431,0.136230769231,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,48.992859,0.0,1.229108,0.0,0.0,13.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k14,rerank_candidates=14,14.0,,c0,1.0,0.8898,18736.588116,53.20922,53.296,57.212,59.556,0.8898,0.0220539668635,0.0341646949858,0.135076923077,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,52.086706,0.0,1.017199,0.0,0.0,14.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k15,rerank_candidates=15,15.0,,c0,1.0,0.8839,17293.56443,57.635435,57.495,61.866,67.186,0.8839,0.0215106079293,0.0339548495306,0.133723809524,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,56.161944,0.0,1.363496,0.0,0.0,15.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k16,rerank_candidates=16,16.0,,c0,1.0,0.8791,16253.1283006,61.370505,61.088,65.376,68.179,0.8791,0.0210030419711,0.0336812669789,0.132533333333,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,59.99836,0.0,1.264202,0.0,0.0,16.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k17,rerank_candidates=17,17.0,,c0,1.0,0.8762,15369.65787,64.904327,64.399,68.706,70.662,0.8762,0.0205622849568,0.0335278459774,0.132154411765,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,63.934724,0.0,0.862627,0.0,0.0,17.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k18,rerank_candidates=18,18.0,,c0,1.0,0.8742,14621.5799138,68.227696,68.102,72.931,74.33,0.8742,0.0201714489381,0.0334419627065,0.131137254902,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,67.210931,0.0,0.909612,0.0,0.0,18.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
05a,gist,PQ_4bit,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k19,rerank_candidates=19,19.0,,c0,1.0,0.8724,13697.6594796,72.801636,72.743,77.87,82.881,0.8724,0.0197753408353,0.0331443971033,0.131339181287,457.824241638,480002048.0,,,559149056.0,0.0,0.0,0.0,0.0,70.988916,0.0,1.699109,0.0,0.0,19.0,,,,,,,1000.0,01_quantizer_fair,faiss::ProductQuantizer,05a-faiss-pq4-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,07d438f07429c8f2458e827c8191ed2372b7aceaf52eee4ea7f7ffcf4ff084dd,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/PQ_4bit__resident__B2__c0__w1__r0.json
