layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,11,11,,standard,1,0.937,34.362772249,410551.24838625,399899.657,568038.618,659971.653,,,,,1003.8189888,393924608,,,571793408,0,0,262619136,0,968.98625,968.98625,3968967.68,324644.734775,273464.30746375,2595.4429525,0.0,0.0,17.4825,960.64125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,18,18,,standard,1,0.952625,33.002892015,420590.008025,407908.836,565167.944,651999.545,,,,,1003.8189888,393924608,,,604303360,0,0,262619136,0,1245.34,1245.34,5100912.64,327631.7477375,271827.9199275,2609.80716375,0.0,0.0,24.28125,1233.68,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,21,21,,standard,1,0.9565,31.970405525,438356.1271675,430689.215,579985.379,660162.623,,,,,1003.8189888,393924608,,,616349696,0,0,262619136,0,1358.9275,1358.9275,5566167.04,348308.75823625,288868.65318375,2609.50184875,0.0,0.0,27.2,1346.06625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,22,22,,standard,1,0.95675,29.786694385,472764.924751251,460006.307,634780.906,755501.378,,,,,1003.8189888,393924608,,,619102208,0,0,262619136,0,1397.22625,1397.22625,5723038.72,380696.3641475,313771.23977875,2587.49926625,0.0,0.0,28.18625,1384.01,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,24,24,,standard,1,0.95775,29.30928195,475968.852715,463973.106,640035.2,712106.221,,,,,1003.8189888,393924608,,,627118080,0,0,262619136,0,1469.135,1469.135,6017576.96,384309.456185,319381.03698125,2592.05005125,0.0,0.0,30.08625,1455.14375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,25,25,,standard,1,0.95825,27.365520432,512597.05244,507732.133,684151.708,800237.891,,,,,1003.8189888,393924608,,,629780480,0,0,262619136,0,1506.69875,1506.69875,6171438.08,421312.68111625,342856.484505,2606.25322625,0.0,0.0,31.07,1492.38375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,29,29,,standard,1,0.95975,25.000873847,557799.10085375,543865.072,748092.263,836146.109,,,,,1003.8189888,393924608,,,640958464,0,0,262619136,0,1652.04,1652.04,6766755.84,464641.88893375,377508.08289,2612.95735,0.0,0.0,34.97,1636.43375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,30,30,,standard,1,0.96,23.856053147,586845.703935,575240.569,779985.157,887991.308,,,,,1003.8189888,393924608,,,643325952,0,0,262619136,0,1687.585,1687.585,6912348.16,496854.4178675,405645.5771925,2608.89594625,0.0,0.0,35.94375,1671.6675,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,40,40,,standard,1,0.963625,20.011623885,702544.27249625,688063.892,944021.884,1068279.257,,,,,1003.8189888,393924608,,,670625792,0,0,262619136,0,2042.12,2042.12,8364523.52,611395.29817,489115.96910875,2597.91886,0.0,0.0,45.8075,2023.58625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
05b,agnews,PQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,16,2.0,beam1,50,50,,standard,1,0.9655,16.115726874,879271.898512501,864063.738,1163992.953,1292274.858,,,,,1003.8189888,393924608,,,706748416,0,0,262619136,0,2381.39875,2381.39875,9754209.28,785464.97071375,614112.9077,2602.627025,0.0,0.0,55.67,2361.2975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,f5ebd2d2efdc6cdc5f2c89a49becdc1a165c3a48caa8cadf9ce92881e7115da4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,711042cb38fb342c4e0be1badbd3572a0f523de8b48bf4b745ef471756f43b97,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__disk_payload__B2__standard__w16__r0.json
