layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,10,10.0,full4-resident/no-gate,standard,1.0,0.93075,945.386136025,29363.6187375,20035.691,74903.368,99210.457,,,,,1222.664349556,1019435246.0,,,1088090112.0,,,,,14.56,14.56,59637.76,28845.9072925,102.73535625,7.50863125,8.69427625,10.39090875,760.40875,760.40875,0.0,0.0,759.40875,0.0,10.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,11,11.0,full4-resident/no-gate,standard,1.0,0.946875,570.474318662,51789.167545,51226.339,90727.247,101573.545,,,,,1222.664349556,1019435246.0,,,1088372736.0,,,,,15.41375,15.41375,63134.72,51206.2244875,115.46321,8.16019125,9.294545,12.4324425,789.98625,789.98625,0.0,0.0,788.98625,0.0,11.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,12,12.0,full4-resident/no-gate,standard,1.0,0.956875,525.931939777,56380.33403375,59791.35,89883.67,109415.037,,,,,1222.664349556,1019435246.0,,,1088573440.0,,,,,16.30375,16.30375,66780.16,55797.00486875,118.75012125,8.099975,9.87573375,13.54230375,820.365,820.365,0.0,0.0,819.365,0.0,12.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,13,13.0,full4-resident/no-gate,standard,1.0,0.960375,494.70885841,59929.80173875,61293.941,90989.568,109620.354,,,,,1222.664349556,1019435246.0,,,1088720896.0,,,,,17.13625,17.13625,70190.08,59299.5320975,124.74152125,8.24644375,10.54249375,14.66268,848.73,848.73,0.0,0.0,847.73,0.0,13.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,14,14.0,full4-resident/no-gate,standard,1.0,0.9655,467.407696933,63782.44646625,68875.577,99855.351,110559.765,,,,,1222.664349556,1019435246.0,,,1088913408.0,,,,,18.0175,18.0175,73799.68,63173.56697625,126.62481625,8.12858625,10.861675,15.14304125,878.22125,878.22125,0.0,0.0,877.22125,0.0,14.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,15,15.0,full4-resident/no-gate,standard,1.0,0.968375,435.916905232,67673.80481875,69786.148,112722.899,139921.766,,,,,1222.664349556,1019435246.0,,,1089024000.0,,,,,18.8575,18.8575,77240.32,67029.37349875,132.94096875,8.1388375,11.597035,16.54187875,905.5075,905.5075,0.0,0.0,904.5075,0.0,15.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,16,16.0,full4-resident/no-gate,standard,1.0,0.97075,419.605550065,70513.640225,70677.923,118863.467,133633.32,,,,,1222.664349556,1019435246.0,,,1089220608.0,,,,,19.74125,19.74125,80860.16,69854.7742025,136.56502625,8.0940975,12.24538375,17.33732375,934.44625,934.44625,0.0,0.0,933.44625,0.0,16.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,17,17.0,full4-resident/no-gate,standard,1.0,0.972375,397.950159524,74597.4120575,78836.528,119949.731,131674.39,,,,,1222.664349556,1019435246.0,,,1089355776.0,,,,,20.59625,20.59625,84362.24,73918.53304625,143.71150125,8.032585,13.4709475,18.05218,962.49,962.49,0.0,0.0,961.49,0.0,17.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,18,18.0,full4-resident/no-gate,standard,1.0,0.9755,380.453670686,78642.8591525,80507.968,120954.474,148303.2,,,,,1222.664349556,1019435246.0,,,1089478656.0,,,,,21.48625,21.48625,88007.68,77921.60119875,149.354275,8.19347875,14.0767125,19.58550625,990.88,990.88,0.0,0.0,989.88,0.0,18.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,19,19.0,full4-resident/no-gate,standard,1.0,0.97625,360.615087975,83187.68408375,88951.326,119251.614,130648.393,,,,,1222.664349556,1019435246.0,,,1089699840.0,,,,,22.36125,22.36125,91591.68,82444.3552725,153.14410125,8.08747375,14.3311375,21.27457625,1018.30875,1018.30875,0.0,0.0,1017.30875,0.0,19.0,0.0,800.0,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
