layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,10,10,,standard,1,0.9345,875.334848131,31974.97627875,20822.618,78754.71,99378.552,,,,,627.139182091,393924608,,,473055232,12.0775,12.0775,49469.44,30780.26964,754.21692625,318.6832075,121.806505,0.0,16.55375,921.94375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,11,11,,standard,1,0.937,598.691121116,49105.09568,48748.088,82681.331,98776.265,,,,,627.139182091,393924608,,,473538560,12.94,12.94,53002.24,47890.747835,765.4505975,318.3834625,130.513785,0.0,17.4825,960.64125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,12,12,,standard,1,0.9405,557.7414792,53460.4589975,52368.874,92537.578,114691.799,,,,,627.139182091,393924608,,,473751552,13.84875,13.84875,56724.48,52187.25974375,818.0896125,314.46784,140.64180125,0.0,18.47625,1002.545,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,13,13,,standard,1,0.944375,518.105223295,57832.00423375,59024.023,89913.694,110108.856,,,,,627.139182091,393924608,,,473989120,14.73375,14.73375,60349.44,56531.09275875,841.241065,313.59679125,146.07361875,0.0,19.45,1042.4325,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,14,14,,standard,1,0.947375,483.146817454,61903.00504625,60411.378,89875.162,101448.916,,,,,627.139182091,393924608,,,474185728,15.61875,15.61875,63974.4,60560.436355,878.54182125,316.77515875,147.25171125,0.0,20.42375,1081.585,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,15,15,,standard,1,0.949625,452.707892632,65447.13543375,65720.977,92992.392,109101.874,,,,,627.139182091,393924608,,,474251264,16.5,16.5,67584.0,64053.88257,917.9103425,316.76702,158.57550125,0.0,21.4025,1121.4225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,16,16,,standard,1,0.951,432.546433201,68429.0129,69755.706,98828.951,118438.961,,,,,627.139182091,393924608,,,474365952,17.3375,17.3375,71014.4,66999.90724375,946.84513125,314.22707125,168.03345375,0.0,22.34125,1158.35375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,17,17,,standard,1,0.95175,415.326830963,72413.572285,70625.502,91637.801,118559.448,,,,,627.139182091,393924608,,,474562560,18.20125,18.20125,74552.32,70824.9195775,1080.55392625,323.946175,184.15260625,0.0,23.29,1195.2275,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,18,18,,standard,1,0.952625,390.460491826,76949.86068875,79401.421,99573.366,111022.136,,,,,627.139182091,393924608,,,474685440,19.105,19.105,78254.08,75409.19065,1038.33718125,321.7046175,180.62824,0.0,24.28125,1233.68,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,19,19,,standard,1,0.95375,371.347169012,80780.51930625,80103.077,100409.687,112041.149,,,,,627.139182091,393924608,,,474791936,19.97,19.97,81797.12,79275.87592875,1004.3901575,325.29022,174.963,0.0,25.2525,1270.595,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a754fcad91f00a825eab7e383a1255b6d0407431cb86b96bbcb39149d337605b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
