layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,10,10,,standard,1,0.658125,731.971496521,39865.88736625,40025.896,76890.801,90025.833,,,,,784.235435486,480000960,,,598474752,12.80625,12.80625,52454.4,38517.99439125,898.6595925,299.66249375,149.57088875,0.0,17.9425,1168.27375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,11,11,,standard,1,0.6745,569.60415698,51502.76218375,50678.672,80020.838,93729.461,,,,,784.235435486,480000960,,,598851584,13.66375,13.66375,55966.72,50108.82743375,940.71501375,294.85454125,158.365195,0.0,18.96,1227.4875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,12,12,,standard,1,0.6885,542.325706373,54809.2297275,57137.426,88515.481,110086.861,,,,,784.235435486,480000960,,,598982656,14.52625,14.52625,59499.52,53350.81919,988.3845,294.3484,175.6776375,0.0,19.9625,1285.5975,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,13,13,,standard,1,0.70075,503.475320529,59128.85286875,59644.457,98261.678,113312.385,,,,,784.235435486,480000960,,,599109632,15.35125,15.35125,62878.72,57624.13528,1030.0324375,297.02381,177.66134125,0.0,20.95,1342.19375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,14,14,,standard,1,0.711375,478.906353838,62448.58767,60685.455,90539.507,109288.466,,,,,784.235435486,480000960,,,599232512,16.1375,16.1375,66099.2,60826.7424425,1115.4973025,304.52152875,201.82639625,0.0,21.84875,1393.29125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,15,15,,standard,1,0.72175,447.889422515,66095.25842375,63874.873,113345.908,139355.868,,,,,784.235435486,480000960,,,599351296,16.9525,16.9525,69437.44,64481.356565,1120.04202875,292.94529375,200.91453625,0.0,22.7775,1445.63,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,16,16,,standard,1,0.731,436.054406875,68685.0061925,67890.373,113813.154,131890.077,,,,,784.235435486,480000960,,,599453696,17.7475,17.7475,72693.76,67021.47874625,1157.39334,296.1591275,209.97497875,0.0,23.7025,1497.5675,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,17,17,,standard,1,0.740625,408.263133342,73186.00266625,71244.977,119919.887,139934.473,,,,,784.235435486,480000960,,,599543808,18.59375,18.59375,76160.0,71476.230145,1197.39688875,294.82437125,217.55126125,0.0,24.70625,1554.94375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,18,18,,standard,1,0.7495,390.268557132,77107.70181625,77169.616,120852.905,146755.075,,,,,784.235435486,480000960,,,599650304,19.44125,19.44125,79631.36,75336.48965875,1249.41116625,291.52341125,230.27758,0.0,25.685,1609.35125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,PQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,19,19,,standard,1,0.75575,373.848244415,80355.01964875,79269.806,132172.965,152350.314,,,,,784.235435486,480000960,,,599781376,20.21125,20.21125,82785.28,78516.08793625,1311.66578125,293.05260625,234.213325,0.0,26.57875,1658.9725,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN FixedChunkPQTable 4-bit,05b-shared-graph-pq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,dfb7c946d8bbb35624e5505fd93ea56d65fdcdc820d12a6f123755c902738bfd,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,3e824adbeebfb0180b09207b1d8d7007badb27fc512e57d039dff5dbb39bd993,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/PQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
