layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=10,10,,standard,1,0.904625,12.7785,2443350.0,2373817.71,3709397,4364237.22,,,,,563.516,4196,,,3280996,618.26,618.26,2532390.0,2442240.0,2443320.0,29.9856,2443320.0,1.73168,15.805,604.12,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=11,11,,standard,1,0.907875,12.1376,2576650.0,2474071.36,3867541.67,4610203.57,,,,,563.516,4196,,,3280996,642.644,642.644,2632270.0,2575720.0,2576640.0,4.83701,2576640.0,1.71339,16.7525,627.68,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=12,12,,standard,1,0.910125,11.72,2669640.0,2572304.02,3974517.27,4731992.37,,,,,563.516,4196,,,3280996,665.217,665.217,2724730.0,2668690.0,2669640.0,4.93543,2669640.0,1.72589,17.6887,649.466,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=13,13,,standard,1,0.914,11.3263,2764390.0,2677764.95,4143701.87,4855458.37,,,,,563.516,4196,,,3280996,688.639,688.639,2820660.0,2763420.0,2764380.0,4.85673,2764380.0,1.73712,18.6475,672.048,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=14,14,,standard,1,0.91775,10.9371,2863650.0,2759217.3,4227469.63,5208078.52,,,,,563.516,4196,,,3280996,712.808,712.808,2919660.0,2862620.0,2863640.0,4.88712,2863640.0,1.7484,19.6475,695.367,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=15,15,,standard,1,0.920625,10.5907,2960200.0,2855663.05,4354222.02,5351354.93,,,,,563.516,4196,,,3280996,736.756,736.756,3017750.0,2959140.0,2960190.0,4.91319,2960190.0,1.77251,20.6025,718.504,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=16,16,,standard,1,0.921875,10.2551,3057690.0,2949793.32,4564740.77,5320214.88,,,,,563.516,4196,,,3280996,760.109,760.109,3113410.0,3056550.0,3057680.0,4.92446,3057680.0,1.71748,21.5587,741.053,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=17,17,,standard,1,0.923125,9.96398,3150700.0,3045748.03,4703210.73,5515687.47,,,,,563.516,4196,,,3280996,783.03,783.03,3207290.0,3149510.0,3150700.0,4.8767,3150700.0,1.73812,22.5338,763.143,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=18,18,,standard,1,0.923875,9.6837,3245140.0,3152470.44,4818097.5,5764280.83,,,,,563.516,4196,,,3280996,805.17,805.17,3297980.0,3243930.0,3245130.0,5.0096,3245130.0,1.77667,23.4825,784.499,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,NSG_R64_L100_SQ4U,ef=19,19,,standard,1,0.925125,9.40743,3341070.0,3228048.12,4927925.03,5875303.98,,,,,563.516,4196,,,3280996,829.281,829.281,3396740.0,3339800.0,3341070.0,4.9005,3341070.0,1.74992,24.4737,807.793,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,14e71c1d6a24a32e9c839c9fa2dd1b524067f724977e8b2721e3d56bb10ada35,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,d380a3dbe96a8abe742597937ddebe7bfda59c49ae6c5f6acd0eaa2bb27d192b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
