layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=11,11,,standard,1,0.90875,135.547,82192.7,76387.624,149304.674,177120.394,,,,,563.516,4196,,,3280996,,,,,646.73,646.73,2649010.0,78800.7,82043,144.263,82043,5.39366,16.8487,631.689,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=12,12,,standard,1,0.910625,131.628,86223.5,79846.6965,154796.601,191384.152,,,,,563.516,4196,,,3280996,,,,,668.986,668.986,2740170.0,83111.3,86130.3,88.0224,86130.3,5.23333,17.775,653.165,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=13,13,,standard,1,0.912875,130.664,91171,84644.384,163315.932,192088.93,,,,,563.516,4196,,,3280996,,,,,691.128,691.128,2830860.0,87669.3,91002.4,162.958,91002.4,5.66121,18.6988,674.501,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=14,14,,standard,1,0.9155,126.016,96235.1,88957.7665,170271.844,195722.424,,,,,563.516,4196,,,3280996,,,,,714.888,714.888,2928180.0,92768.7,96095.5,134.097,96095.5,5.4962,19.68,697.418,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=15,15,,standard,1,0.918125,121.648,102729,95589.835,182461.35,207094.811,,,,,563.516,4196,,,3280996,,,,,739.176,739.176,3027670.0,99181.6,102590,133.567,102590,5.40926,20.635,720.884,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=16,16,,standard,1,0.920625,120.493,108839,102660.257,186411.062,215188.698,,,,,563.516,4196,,,3280996,,,,,762.904,762.904,3124850.0,105141,108736,96.9054,108736,5.33964,21.6163,743.773,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=17,17,,standard,1,0.92175,117.194,110688,103867.34,195367.574,219528.721,,,,,563.516,4196,,,3280996,,,,,786.076,786.076,3219770.0,106758,110551,131.257,110551,5.87543,22.5888,766.121,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=18,18,,standard,1,0.922875,115.25,117731,113227.057,199063.339,230238.173,,,,,563.516,4196,,,3280996,,,,,809.365,809.365,3315160.0,113854,117629,96.7289,117629,5.27648,23.555,788.624,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=19,19,,standard,1,0.92325,112.641,123672,118395.963,207601.717,233767.073,,,,,563.516,4196,,,3280996,,,,,831.707,831.707,3406670.0,119642,123568,97.8561,123568,5.35174,24.5012,810.178,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,Glass-NSG-DiskPort,hybrid_disk,test,agnews_05c_rerun_20260901_152210,0,32,2.0,NSG_R64_L100_SQ4U,ef=20,20,,standard,1,0.92425,112.061,125466,117823.25,209010.556,236501.989,,,,,563.516,4196,,,3280996,,,,,855.293,855.293,3503280.0,121115,125329,132.014,125329,5.56476,25.4812,832.999,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,c6954872331b14342ffdfa2b6ca592903af41c83dc1c07c01b9ae41e978d138c,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,fa4c61b3728475ad1ff429504140c54cf5c8756ef533c1deff4b2621a16faacd,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/agnews_05c_rerun_20260901_152210/05C_disk_system_fair/agnews/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
