layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=12,12,,standard,1,0.876375,5.18181,5711620.0,5559890.0,8233560.0,9812480.0,,,,,12021.6,8192,,,12288,,,,,796.209,3184.84,13045100.0,5703330.0,5711540.0,71.8719,5711540.0,5.13014,17.4812,17.4812,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=14,14,,standard,1,0.907375,4.85036,6338410.0,6068000.0,8859110.0,10816100.0,,,,,12021.6,8192,,,12288,,,,,869.492,3477.97,14245800.0,6328310.0,6338320.0,85.3185,6338320.0,5.53596,19.6225,19.6225,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=16,16,,standard,1,0.93225,4.65635,6708260.0,6590880.0,9605580.0,11290900.0,,,,,12021.6,8192,,,12288,,,,,913.111,3652.45,14960400.0,6698010.0,6708170.0,82.7689,6708170.0,5.0837,21.2512,21.2512,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=17,17,,standard,1,0.939,4.52272,6904450.0,6807790.0,9677640.0,11529200.0,,,,,12021.6,8192,,,12288,,,,,942.472,3769.89,15441500.0,6893920.0,6904360.0,87.0115,6904360.0,5.09055,22.1887,22.1887,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=18,18,,standard,1,0.946375,4.3736,7152280.0,7104420.0,10115100.0,11606200.0,,,,,12021.6,8192,,,12288,,,,,971.737,3886.95,15920900.0,7142040.0,7152200.0,73.632,7152200.0,5.06978,23.17,23.17,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=19,19,,standard,1,0.95125,4.19894,7451460.0,7325450.0,10675000.0,12320200.0,,,,,12021.6,8192,,,12288,,,,,1002.4,4009.59,16423300.0,7440960.0,7451380.0,73.4776,7451380.0,5.04428,24.1513,24.1513,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=20,20,,standard,1,0.955875,4.08792,7645890.0,7540270.0,11055500.0,12570800.0,,,,,12021.6,8192,,,12288,,,,,1031.88,4127.54,16906400.0,7634110.0,7645800.0,80.2927,7645800.0,5.63641,25.1187,25.1187,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=21,21,,standard,1,0.96025,3.97113,7887430.0,7766390.0,11129600.0,13214100.0,,,,,12021.6,8192,,,12288,,,,,1062.13,4248.53,17402000.0,7875420.0,7887340.0,86.537,7887340.0,5.35584,26.0987,26.0987,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=22,22,,standard,1,0.9635,3.83413,8163140.0,8069500.0,11807900.0,13794500.0,,,,,12021.6,8192,,,12288,,,,,1091.88,4367.52,17889400.0,8151020.0,8163050.0,79.9413,8163050.0,5.39858,27.0712,27.0712,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,agnews,SymphonyQG-DiskPort,hybrid_disk,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,QG_R64_EF400_t3,ef=23,23,,standard,1,0.965625,3.71275,8411720.0,8304830.0,12023900.0,13781700.0,,,,,12021.6,8192,,,12288,,,,,1120.2,4480.81,18353400.0,8398640.0,8411620.0,93.6871,8411620.0,5.5441,28.0087,28.0087,,,,,,,800,03_system_fair,official SymphonyQG FastScan LUT+SIMD,05c-symphonyqg-fastscan-native-odirect-neighborfetch-v2,20bc2362d4ef9fee92e447f417c2a652c0b0405ebf39ea4a8061c822b9d9fef4,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,18fd9285943166643f61b7c7786380b9c7ff3e3c34b49c24302dc490940be708,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05C_disk_system_fair/agnews/artifacts/test/SymphonyQG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
