layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05c,gist,DiskANN-PQ-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,23,23,,standard,1,0.0,38670.2742810048,809.5300412499996,799.564,821.765,1235.781,,,,,8271.214511871338,480000008,,,540057600,1.0,1.0,4096.0,0.0,17.8,790.5825,0.0,0.0,1.0,1.0,,,,,,,800,03_system_fair,official diskann-disk PQ search,05c-official-diskann-pq-release-io-uring-v1,5b02e9cf1a3179947f2ed3e75c7faa7d0a4284356bde5a9f339fbd608d591b18,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,597b223c8f7382535cdcb0a222b1f3baf19078f4f424f9a29eb4f988cad5b72e,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/DiskANN-PQ-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Glass-NSG-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,NSG_R64_L100_SQ4U,ef=100,100,,standard,1,0.763625,0.499872,1971900.0,2036925.08,2564405.67,2677433.87,,,,,732.422,3940,,,3280740,3524.04,3524.04,14434500.0,1964900.0,1971890.0,5.63709,1971890.0,2.28735,104.489,3530.95,,,,,,,800,03_system_fair,official Glass NSG SQ4U distance kernel,05c-glass-nsg-sq4u-native-odirect-v1,aaabdad3f2005368f245d14826027215b2d7b52f2de4e07def5af5f34c771ce4,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,510c689c48d0332072325c4670fc410f7f5dca00cd58f44d8988d8b96af2e1fe,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Glass-NSG-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,gist,OG-LVQ-DiskPort,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,LVQ4_R64_W400,W=100,100,,standard,1,0.885,0.364471,2717910.0,2847610.0,3212650.0,3281300.0,,,,,818.461,7952,,,12048,4838.39,4838.39,19818100.0,2704090.0,2717910.0,0.0473837,2717910.0,0,104.115,4733.28,,,,,,,800,03_system_fair,official SVS LVQ4 distance kernel,05c-og-lvq-svs-layout-native-odirect-v1,40be890355f448e551666ce776282ce0bb29e3ffbe32c0a7bf32e8ff03f0fcbb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,193d44c97166c85e460294747373d43dfd6eb40877758aa1f93a664666eac3dc,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/OG-LVQ-DiskPort__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,10,10,db1+coalescing+reuse,standard,1,0.620875,18.923259116,1494141.221902499,1464126.157,2089908.78,2440094.069,,,,,1589.148000717,1325003840,,,365756416,368.05,468.59875,1919380.48,1493753.975777498,42.37402625,20.38467625,120.4023475,17.06175625,976.48,253.0525,975.48,353.68,354.68,453.7175,10.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,11,11,db1+coalescing+reuse,standard,1,0.645,18.000816866,1555298.1923875,1519570.589,2172056.314,2369240.004,,,,,1589.148000717,1325003840,,,373874688,383.75875,488.625,2001408.0,1554901.08523375,43.57993875,20.35897,125.518855,17.7395475,1027.04375,270.3175,1026.04375,368.65,369.65,472.91125,11.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,12,12,db1+coalescing+reuse,standard,1,0.66875,17.287020062,1620653.905928749,1583047.401,2237900.252,2522818.934,,,,,1589.148000717,1325003840,,,377331712,399.44875,508.5325,2082949.12,1620237.9722275,45.95086,20.44874375,133.673185,18.68756,1081.07,287.0075,1080.07,383.5475,384.5475,491.93,12.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,13,13,db1+coalescing+reuse,standard,1,0.687375,16.658880543,1681862.50460375,1660420.892,2309311.273,2581152.584,,,,,1589.148000717,1325003840,,,377503744,414.69375,527.93625,2162426.88,1681437.56302625,47.58122125,20.24590625,138.23552875,19.5655125,1132.5325,303.35125,1131.5325,398.00875,399.00875,510.46,13.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,14,14,db1+coalescing+reuse,standard,1,0.70225,16.106496813,1740448.917717499,1707963.269,2422768.509,2751221.317,,,,,1589.148000717,1325003840,,,388268032,428.765,545.845,2235781.12,1740007.51306375,49.29673,20.511315,144.91026875,20.674905,1179.4725,318.57875,1178.4725,411.3925,412.3925,527.57875,14.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,15,15,db1+coalescing+reuse,standard,1,0.71275,15.623291302,1793458.368136251,1777305.669,2450796.772,2808321.741,,,,,1589.148000717,1325003840,,,384225280,442.1725,562.80375,2305244.16,1793003.17904625,50.9897825,20.3818325,151.32314125,21.9004875,1224.81625,333.19,1223.81625,424.1125,425.1125,543.76125,15.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05c,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,16,16,db1+coalescing+reuse,standard,1,0.7275,15.130759057,1849874.845201249,1829830.9,2540548.44,2910894.491,,,,,1589.148000717,1325003840,,,398581760,456.2625,580.65875,2378378.24,1849407.730634999,52.74586625,20.38906875,157.54817,22.9088,1275.26625,348.695,1274.26625,437.50625,438.50625,560.78,16.0,0.0,800,03_system_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05c-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,4bb23787dfa819554bb7698efb4a6396b0011fb73971421894345b07a1d76536,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05C_disk_system_fair/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
