method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L50,ef=10,0.845,13688.15455373153,73.05586710572243,120.5269247293472
Glass-NSG,R32_L50,ef=11,0.8575,14961.256133639206,66.8393075466156,100.4831865429878
Glass-NSG,R32_L50,ef=12,0.866,14494.182898475288,68.99319589138031,100.35168379545208
Glass-NSG,R32_L50,ef=13,0.8735,14018.077275671849,71.33645936846733,103.25610637664794
Glass-NSG,R32_L50,ef=14,0.8825,13568.862663487875,73.69814440608025,107.65530169010161
Glass-NSG,R32_L50,ef=15,0.8885,13046.03397547242,76.65164768695831,112.1371984481811
Glass-NSG,R32_L50,ef=16,0.8935,12687.26575200286,78.81918922066689,115.96865952014916
Glass-NSG,R32_L50,ef=17,0.898,12236.390796203937,81.72344416379929,120.72883546352384
Glass-NSG,R32_L50,ef=18,0.902,11895.29165538521,84.06687527894974,120.17320841550826
Glass-NSG,R32_L50,ef=19,0.9065,11524.955316643247,86.76823228597641,125.7490366697311
Glass-NSG,R32_L50,ef=20,0.908,11254.277695743644,88.85510265827179,128.2043755054473
Glass-NSG,R32_L50,ef=21,0.912,10920.738118349867,91.56890213489532,132.40557163953778
Glass-NSG,R32_L50,ef=22,0.9185,10578.307796767263,94.53307837247849,135.76801866292945
Glass-NSG,R32_L50,ef=23,0.9185,10319.033045183052,96.90830484032631,141.56699180603022
Glass-NSG,R32_L50,ef=24,0.9195,10121.285014728408,98.80168363451958,141.81658625602716
Glass-NSG,R32_L50,ef=25,0.9215,9886.52825391026,101.14774107933044,147.30039983987803
Glass-NSG,R32_L50,ef=26,0.925,9646.260285978871,103.66711765527725,149.36476945877075
Glass-NSG,R32_L50,ef=27,0.9255,9428.828805412079,106.05771094560623,149.1459086537361
Glass-NSG,R32_L50,ef=28,0.926,9227.652487957339,108.36992412805557,154.48220074176774
Glass-NSG,R32_L50,ef=29,0.927,9007.721355899102,111.01586744189262,160.5113968253135
Glass-NSG,R32_L50,ef=30,0.927,8843.999345024276,113.0710169672966,163.64715993404388
Glass-NSG,R32_L50,ef=40,0.93,7363.695494351016,135.80137863755226,190.4409378767013
Glass-NSG,R32_L50,ef=50,0.933,6359.155921708852,157.25357457995415,217.49660372734067
Glass-NSG,R32_L50,ef=60,0.9335,5603.228319033316,178.46854403614998,253.43447923660275
Glass-NSG,R32_L50,ef=70,0.933,5023.056056656481,199.08199086785316,284.7244963049888
Glass-NSG,R32_L50,ef=80,0.9335,4549.081538210076,219.82459351420403,309.7904846072197
Glass-NSG,R32_L50,ef=90,0.934,4140.57167201934,241.51254445314407,344.59326416254044
Glass-NSG,R32_L50,ef=100,0.935,3799.8267655076224,263.16989213228226,376.19248032569885
Glass-NSG,R32_L50,ef=140,0.937,2886.4834500749485,346.442312002182,492.4586042761802
Glass-NSG,R32_L50,ef=180,0.937,2344.9519586389038,426.447968930006,610.758364200592
