method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
OG-LVQ,LVQ4_R32_W400,W=10,0.871,9273.3380626638,107.8360341489315,145.5778256058693
OG-LVQ,LVQ4_R32_W400,W=11,0.8765,10260.903914396222,97.45730087161064,125.2729445695877
OG-LVQ,LVQ4_R32_W400,W=12,0.8875,10625.194931137328,94.11592036485672,117.09723621606823
OG-LVQ,LVQ4_R32_W400,W=13,0.8985,10180.10435504151,98.23082014918327,124.061107635498
OG-LVQ,LVQ4_R32_W400,W=14,0.9055,9765.767357322758,102.39850729703903,130.14301657676697
OG-LVQ,LVQ4_R32_W400,W=15,0.9075,9306.939740497575,107.44670405983925,134.28889214992523
OG-LVQ,LVQ4_R32_W400,W=16,0.9075,8789.189022823006,113.77613991498947,139.69894498586652
OG-LVQ,LVQ4_R32_W400,W=17,0.917,8470.692985668464,118.0540956556797,144.84431594610214
OG-LVQ,LVQ4_R32_W400,W=18,0.918,8095.58086112454,123.52418154478073,148.60033988952637
OG-LVQ,LVQ4_R32_W400,W=19,0.9245,6928.49841019191,144.3314179778099,178.4006133675575
OG-LVQ,LVQ4_R32_W400,W=20,0.9265,6646.412871935787,150.45709908008575,182.17787146568284
OG-LVQ,LVQ4_R32_W400,W=21,0.931,6351.354482868928,157.4467308819294,191.95005297660813
OG-LVQ,LVQ4_R32_W400,W=22,0.932,6149.75155100922,162.60819509625435,199.54200834035862
OG-LVQ,LVQ4_R32_W400,W=23,0.933,5956.590005301197,167.8812876343727,210.5051651597023
OG-LVQ,LVQ4_R32_W400,W=24,0.9335,5945.511753681013,168.19410026073456,200.4547044634819
OG-LVQ,LVQ4_R32_W400,W=25,0.934,6346.637784294596,157.5637422502041,184.11446362733838
OG-LVQ,LVQ4_R32_W400,W=26,0.9345,6227.706664575572,160.57275235652924,185.54795533418655
OG-LVQ,LVQ4_R32_W400,W=27,0.9345,6069.968309860349,164.7455058991909,191.13197922706598
OG-LVQ,LVQ4_R32_W400,W=28,0.935,5797.0208457867875,172.50239849090576,199.61148500442505
OG-LVQ,LVQ4_R32_W400,W=29,0.936,5647.845407497451,177.05867066979408,202.0429819822311
OG-LVQ,LVQ4_R32_W400,W=30,0.94,5106.650133756016,195.8230882883072,233.9690923690795
OG-LVQ,LVQ4_R32_W400,W=40,0.944,3686.9695067186967,271.2254598736763,327.36193388700485
OG-LVQ,LVQ4_R32_W400,W=50,0.9475,3072.539860481162,325.4636377096176,370.7192838191986
OG-LVQ,LVQ4_R32_W400,W=60,0.948,2750.4066764987892,363.5825961828232,407.34652429819107
OG-LVQ,LVQ4_R32_W400,W=70,0.9495,2695.6768069406717,370.9643520414829,401.7522558569908
OG-LVQ,LVQ4_R32_W400,W=80,0.951,2356.5045661560307,424.3573360145092,454.66795563697815
OG-LVQ,LVQ4_R32_W400,W=90,0.9515,1901.724276200443,525.8385837078094,565.9129470586777
OG-LVQ,LVQ4_R32_W400,W=100,0.9515,1726.4782078281714,579.2137980461121,624.9211728572845
OG-LVQ,LVQ4_R32_W400,W=140,0.954,1399.0201689755615,714.7859781980515,757.6020434498787
OG-LVQ,LVQ4_R32_W400,W=180,0.954,1007.3771094707661,992.6769137382507,1053.353026509285
OG-LVQ,LVQ4_R32_W400,W=220,0.954,874.4086399576952,1143.6300538480282,1244.5265427231789
OG-LVQ,LVQ4_R32_W400,W=260,0.954,711.3294635920888,1405.8183319866657,1498.5870569944382
OG-LVQ,LVQ4_R32_W400,W=300,0.954,617.1014147388262,1620.4791888594627,1729.578711092472
OG-LVQ,LVQ4_R32_W400,W=340,0.955,541.7649183012282,1845.8190374076366,1976.7440855503082
OG-LVQ,LVQ4_R32_W400,W=380,0.955,492.0167600490658,2032.4510894715786,2179.2298182845116
OG-LVQ,LVQ4_R32_W400,W=420,0.955,377.820965286133,2646.7562466859818,4556.0613274574225
OG-LVQ,LVQ4_R32_W400,W=460,0.955,379.6086731726827,2634.291760623455,2770.102396607399
OG-LVQ,LVQ4_R32_W400,W=500,0.955,309.23420781506843,3233.7948866188526,5203.24502140283
OG-LVQ,LVQ4_R32_W400,W=540,0.955,327.07497517775226,3057.4029684066772,3243.3679327368736
OG-LVQ,LVQ4_R32_W400,W=580,0.955,300.2694814323488,3330.3417824208736,3545.653074979782
OG-LVQ,LVQ4_R64_W400,W=10,0.917,5023.926584000552,199.0474946796894,268.4429287910461
OG-LVQ,LVQ4_R64_W400,W=11,0.9215,4804.708851891591,208.1291563808918,278.99667620658875
OG-LVQ,LVQ4_R64_W400,W=12,0.9265,4543.721508692062,220.08391097187996,279.3168649077415
OG-LVQ,LVQ4_R64_W400,W=13,0.932,4303.108777807612,232.3901280760765,302.583910524845
