method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Ours,OursDiskANN_M64,L_search=10,0.930875,1726.268839,542.170033,909.873
Ours,OursDiskANN_M64,L_search=10,0.930875,1237.649969,739.7511,1289.996
Ours,OursDiskANN_M64,L_search=11,0.946875,3124.643241,302.194317,401.533
Ours,OursDiskANN_M64,L_search=11,0.946875,2423.225426,392.208764,532.142
Ours,OursDiskANN_M64,L_search=12,0.956875,3026.203476,312.909771,416.702
Ours,OursDiskANN_M64,L_search=12,0.956875,2404.223764,395.35964,528.573
Ours,OursDiskANN_M64,L_search=13,0.96025,2933.117751,323.553221,429.014
Ours,OursDiskANN_M64,L_search=13,0.96025,2337.516244,407.981465,544.535
Ours,OursDiskANN_M64,L_search=14,0.965375,2815.457654,337.805414,443.49
Ours,OursDiskANN_M64,L_search=14,0.965375,2250.895593,424.412288,570.213
Ours,OursDiskANN_M64,L_search=15,0.96825,2693.883384,353.916546,462.806
Ours,OursDiskANN_M64,L_search=15,0.96825,2179.632417,438.915805,586.888
Ours,OursDiskANN_M64,L_search=16,0.970625,2639.459244,361.520958,480.345
Ours,OursDiskANN_M64,L_search=16,0.970625,2121.166267,451.752181,611.777
Ours,OursDiskANN_M64,L_search=17,0.972375,2565.359574,372.541255,492.1
Ours,OursDiskANN_M64,L_search=17,0.972375,2048.708049,468.45131,628.779
Ours,OursDiskANN_M64,L_search=18,0.9755,2496.239587,383.312951,506.431
Ours,OursDiskANN_M64,L_search=18,0.9755,1983.273193,484.491448,643.214
Ours,OursDiskANN_M64,L_search=19,0.97625,2428.375755,394.535122,516.047
Ours,OursDiskANN_M64,L_search=19,0.97625,1894.530892,500.455887,665.715
Ours,OursDiskANN_M64,L_search=20,0.977375,2355.793301,407.093309,535.043
Ours,OursDiskANN_M64,L_search=20,0.977375,1887.221124,510.426235,679.678
Ours,OursDiskANN_M64,L_search=21,0.978625,2298.764992,417.750202,544.523
Ours,OursDiskANN_M64,L_search=21,0.978625,1851.718262,520.529675,691.536
Ours,OursDiskANN_M64,L_search=22,0.9795,2238.682089,429.330486,564.03
Ours,OursDiskANN_M64,L_search=22,0.9795,1734.486539,557.082189,739.458
Ours,OursDiskANN_M64,L_search=23,0.980125,2184.326148,440.317346,575.941
Ours,OursDiskANN_M64,L_search=23,0.980125,1754.63824,550.400715,734.935
Ours,OursDiskANN_M64,L_search=24,0.981125,2124.141843,453.502339,594.332
Ours,OursDiskANN_M64,L_search=24,0.981125,1705.031568,566.941752,758.391
Ours,OursDiskANN_M64,L_search=25,0.98175,2089.13012,461.439734,603.472
Ours,OursDiskANN_M64,L_search=25,0.98175,1663.918982,581.451669,772.073
Ours,OursDiskANN_M64,L_search=26,0.982375,2035.910002,473.829919,624.697
Ours,OursDiskANN_M64,L_search=26,0.982375,1622.966972,596.71784,795.223
Ours,OursDiskANN_M64,L_search=27,0.982875,1998.732069,482.93249,630.103
Ours,OursDiskANN_M64,L_search=27,0.982875,1592.600812,608.333256,806.112
Ours,OursDiskANN_M64,L_search=28,0.983375,1955.49666,493.940709,645.911
Ours,OursDiskANN_M64,L_search=28,0.983375,1556.859016,622.877893,823.506
Ours,OursDiskANN_M64,L_search=29,0.983875,1916.261031,504.551005,660.15
Ours,OursDiskANN_M64,L_search=29,0.983875,1523.598582,636.605879,844.109
Ours,OursDiskANN_M64,L_search=30,0.984125,1882.499754,513.913955,669.564
Ours,OursDiskANN_M64,L_search=30,0.984125,1477.809467,649.272139,860.061
Ours,OursDiskANN_M64,L_search=40,0.98675,1500.764803,648.980683,846.69
Ours,OursDiskANN_M64,L_search=40,0.98675,1173.033617,833.064072,1102.922
Ours,OursDiskANN_M64,L_search=50,0.989125,1318.27189,741.178315,971.503
Ours,OursDiskANN_M64,L_search=50,0.989125,1031.452544,950.028897,1262.56
Ours,OursDiskANN_M64,L_search=60,0.990875,1164.179466,841.396035,1113.445
Ours,OursDiskANN_M64,L_search=60,0.990875,917.067175,1071.059171,1442.808
Ours,OursDiskANN_M64,L_search=70,0.9915,1059.834792,926.222616,1223.853
Ours,OursDiskANN_M64,L_search=70,0.9915,829.416434,1186.331559,1598.259
Ours,OursDiskANN_M64,L_search=80,0.992,949.600638,1032.536637,1355.339
Ours,OursDiskANN_M64,L_search=80,0.992,759.198851,1297.628854,1742.668
Ours,OursDiskANN_M64,L_search=90,0.992125,890.214477,1106.238478,1467.297
Ours,OursDiskANN_M64,L_search=90,0.992125,696.947355,1411.006764,1914.389
Ours,OursDiskANN_M64,L_search=100,0.99275,830.095801,1187.547721,1569.836
Ours,OursDiskANN_M64,L_search=100,0.99275,647.317938,1525.682025,2077.169
Ours,OursDiskANN_M64,L_search=140,0.993625,674.194849,1465.92675,1988.563
Ours,OursDiskANN_M64,L_search=140,0.993625,526.561318,1879.775101,2625.471
Ours,OursDiskANN_M64,L_search=180,0.99375,567.671527,1744.454434,2419.455
Ours,OursDiskANN_M64,L_search=180,0.99375,441.634723,2241.203078,3168.337
Ours,OursDiskANN_M64,L_search=220,0.99425,490.229936,2019.022488,2826.925
Ours,OursDiskANN_M64,L_search=220,0.99425,377.145082,2632.470654,3777.271
Ours,OursDiskANN_M64,L_search=260,0.99425,432.841484,2293.27344,3238.774
Ours,OursDiskANN_M64,L_search=260,0.99425,335.564543,2960.848745,4285.095
Ours,OursDiskANN_M64,L_search=300,0.99425,386.399669,2570.894059,3648.404
Ours,OursDiskANN_M64,L_search=300,0.99425,298.181411,3332.432128,4847.061
Ours,OursDiskANN_M64,L_search=340,0.99425,350.271204,2833.789818,4039.451
Ours,OursDiskANN_M64,L_search=340,0.99425,270.404754,3678.849581,5370.135
Ours,OursDiskANN_M64,L_search=380,0.99425,321.464005,3093.718623,4410.414
Ours,OursDiskANN_M64,L_search=380,0.99425,217.448045,4574.158822,7837.158
Ours,OursDiskANN_M64,L_search=420,0.99425,295.948684,3360.004264,4760.081
Ours,OursDiskANN_M64,L_search=420,0.99425,88.944683,11205.266271,19231.989
Ours,OursDiskANN_M64,L_search=460,0.99425,274.779997,3622.097482,5187.687
Ours,OursDiskANN_M64,L_search=460,0.99425,81.428784,12242.34922,18154.528
