method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
SymphonyQG,R32_EF400_t3,ef=10,0.704,166.71285712820915,5998.337604105473,12283.038161695004
SymphonyQG,R32_EF400_t3,ef=11,0.7325,122.64185769886706,8153.822999447584,15657.783299684523
SymphonyQG,R32_EF400_t3,ef=12,0.769,111.05889577678906,9004.231430590153,16732.192039489746
SymphonyQG,R32_EF400_t3,ef=13,0.7975,1909.7585804883597,523.6263945698738,2257.4076429009433
SymphonyQG,R32_EF400_t3,ef=14,0.823,3166.6366461819966,315.7924674451351,2179.9208596348763
SymphonyQG,R32_EF400_t3,ef=15,0.85,2594.8745912633585,385.37507876753807,2027.1757617592805
SymphonyQG,R32_EF400_t3,ef=16,0.8635,4393.947825324031,227.58577018976212,1970.433630049228
SymphonyQG,R32_EF400_t3,ef=17,0.883,3083.0409262694084,324.3550844490528,2008.4235817193985
SymphonyQG,R32_EF400_t3,ef=18,0.8925,3826.797774677429,261.31508871912956,1971.0125401616094
SymphonyQG,R32_EF400_t3,ef=19,0.9035,3889.9351152070794,257.07369670271873,1995.2429458498948
SymphonyQG,R32_EF400_t3,ef=20,0.914,4883.556141925341,204.7688141465187,1883.9597702026365
SymphonyQG,R32_EF400_t3,ef=21,0.923,4239.908187470168,235.8541637659073,1936.2321123480792
SymphonyQG,R32_EF400_t3,ef=22,0.9255,3638.8463317133524,274.81237426400185,1981.9317385554311
SymphonyQG,R32_EF400_t3,ef=23,0.934,3583.9299330104573,279.02331203222275,2016.2036642432213
SymphonyQG,R32_EF400_t3,ef=24,0.9385,3825.888566044978,261.3771893084049,2010.5378702282906
SymphonyQG,R32_EF400_t3,ef=25,0.9445,4143.836922344734,241.32223799824715,2022.610418498516
SymphonyQG,R32_EF400_t3,ef=26,0.9455,5525.810680553475,180.96892163157463,1894.1491842269895
SymphonyQG,R32_EF400_t3,ef=27,0.954,3389.2383547724216,295.05154117941856,2006.639540195465
