method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L50,ef=10,0.7609,8974.149672053867,111.43117025494576,163.8989895582199
Glass-NSG,R32_L50,ef=11,0.7779,9142.58685229888,109.37823355197906,161.13761812448502
Glass-NSG,R32_L50,ef=12,0.7911,8695.331188271586,115.00424519181252,167.79806464910504
Glass-NSG,R32_L50,ef=13,0.7997,8269.916606257626,120.92020362615585,173.66651445627207
Glass-NSG,R32_L50,ef=14,0.8067,7882.83056434581,126.85798481106758,178.25663089752194
Glass-NSG,R32_L50,ef=15,0.8149,7582.011145270533,131.8911276757717,184.27632749080655
Glass-NSG,R32_L50,ef=16,0.8234,7309.158770037595,136.8146501481533,191.23367965221402
Glass-NSG,R32_L50,ef=17,0.8286,7042.867082077972,141.9876292347908,197.29603081941605
Glass-NSG,R32_L50,ef=18,0.8322,6820.868470522672,146.6088965535164,201.96083933115005
Glass-NSG,R32_L50,ef=19,0.8373,6577.889370397801,152.02444791793823,207.39231258630753
Glass-NSG,R32_L50,ef=20,0.8458,6347.5047646108,157.54222124814987,214.88294005393976
Glass-NSG,R32_L50,ef=21,0.8516,6165.577026492883,162.19082102179527,223.1372520327568
Glass-NSG,R32_L50,ef=22,0.8561,5933.8376075415745,168.52500289678574,230.9998497366905
Glass-NSG,R32_L50,ef=23,0.8587,5787.416179788769,172.78867959976196,234.98423397541043
Glass-NSG,R32_L50,ef=24,0.8617,5632.953799197242,177.52675339579582,239.7049218416214
Glass-NSG,R32_L50,ef=25,0.8645,5482.002261905396,182.41510167717934,244.29038166999817
Glass-NSG,R32_L50,ef=26,0.8665,5275.065834796738,189.5710937678814,252.36960500478745
Glass-NSG,R32_L50,ef=27,0.8693,5120.895273706032,195.2783539891243,259.80584323406214
Glass-NSG,R32_L50,ef=28,0.8712,4929.437209936851,202.8629146516323,271.3378518819809
Glass-NSG,R32_L50,ef=29,0.8741,4722.206637050285,211.76540479063988,290.88445007801056
Glass-NSG,R32_L50,ef=30,0.878,4711.961239794088,212.22585439682007,282.5459465384483
Glass-NSG,R32_L50,ef=40,0.8912,3872.5037767793565,258.23086500167847,332.0155665278434
Glass-NSG,R32_L50,ef=50,0.8982,3322.1556159971606,301.0093793272972,385.65415889024734
Glass-NSG,R32_L50,ef=60,0.9061,2829.159844398212,353.4618243575096,457.71971344947815
Glass-NSG,R32_L50,ef=70,0.909,2524.817763791324,396.06818929314613,516.4612084627151
Glass-NSG,R32_L50,ef=80,0.9115,2185.4771186792213,457.5659893453121,603.3625453710556
Glass-NSG,R32_L50,ef=90,0.9137,1933.7337194229212,517.1342827379704,694.9787959456444
Glass-NSG,R32_L50,ef=100,0.9156,1667.1033602451744,599.842831492424,812.8773421049118
Glass-NSG,R32_L50,ef=140,0.923,1067.8069954316707,936.4988282322884,1359.514519572258
Glass-NSG,R32_L50,ef=180,0.9274,669.6879758789097,1493.232723325491,2162.6533940434456
Glass-NSG,R32_L50,ef=220,0.9303,496.2583403001833,2015.0794833898544,2948.969230055809
Glass-NSG,R32_L50,ef=260,0.9321,437.5527220916517,2285.438872873783,3417.7443012595177
Glass-NSG,R32_L50,ef=300,0.9323,407.16620711424565,2455.9994973242283,3665.628843009472
Glass-NSG,R32_L50,ef=340,0.9327,343.8783286431463,2908.0052934587,4354.713670909404
Glass-NSG,R32_L50,ef=380,0.9333,315.770234155156,3166.859608143568,4777.191020548344
Glass-NSG,R32_L50,ef=420,0.9339,279.2309149322546,3581.2653489410877,5422.278679907322
Glass-NSG,R32_L50,ef=460,0.9343,270.04814001441554,3703.0434645712376,5661.870539188385
Glass-NSG,R32_L50,ef=500,0.9345,251.05424600642147,3983.2028970122337,6101.975217461585
Glass-NSG,R32_L50,ef=540,0.9351,239.08618402572202,4182.592164725065,6469.20669823885
Glass-NSG,R32_L50,ef=580,0.9354,222.78575072145455,4488.617412745953,6839.6519869565955
Glass-NSG,R32_L100,ef=10,0.7667,9015.572613246783,110.91918870806694,158.96782279014587
Glass-NSG,R32_L100,ef=11,0.7787,9475.457148069267,105.53580522537231,150.6807282567024
Glass-NSG,R32_L100,ef=12,0.7877,9207.84050394674,108.6030974984169,154.01113778352735
Glass-NSG,R32_L100,ef=13,0.7999,8783.46136929426,113.85033279657364,159.7490161657333
