method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
OG-LVQ,LVQ4_R32_W400,W=10,0.7828,5603.655137994118,178.4549504518509,253.34563106298444
OG-LVQ,LVQ4_R32_W400,W=11,0.7953,5449.105107778055,183.51637199521065,257.3193982243538
OG-LVQ,LVQ4_R32_W400,W=12,0.807,6022.054318934149,166.056290268898,233.55148732662198
OG-LVQ,LVQ4_R32_W400,W=13,0.8201,4873.610705131394,205.18667995929718,283.5258841514587
OG-LVQ,LVQ4_R32_W400,W=14,0.8282,4840.228919079465,206.6017985343933,283.78497809171677
OG-LVQ,LVQ4_R32_W400,W=15,0.8359,5114.34346324152,195.5285184085369,276.3656899333
OG-LVQ,LVQ4_R32_W400,W=16,0.8418,4224.001103760054,236.74236238002777,317.78272241353983
OG-LVQ,LVQ4_R32_W400,W=17,0.8485,4828.319193778637,207.1114107966423,276.5359356999397
OG-LVQ,LVQ4_R32_W400,W=18,0.8571,3890.6301072269084,257.0277750492096,338.9514982700348
OG-LVQ,LVQ4_R32_W400,W=19,0.8629,4317.156652298739,231.63393884897232,314.59201127290714
OG-LVQ,LVQ4_R32_W400,W=20,0.8688,3651.258735084575,273.87815341353416,357.012078166008
OG-LVQ,LVQ4_R32_W400,W=21,0.8714,4021.5229125667106,248.66201728582382,333.539582788944
OG-LVQ,LVQ4_R32_W400,W=22,0.8755,3468.676944826945,288.29436004161835,370.51476538181305
OG-LVQ,LVQ4_R32_W400,W=23,0.8787,3201.7540050184803,312.3288042843342,469.71365809440607
OG-LVQ,LVQ4_R32_W400,W=24,0.8818,3012.248976265188,331.97787031531334,439.7338256239891
OG-LVQ,LVQ4_R32_W400,W=25,0.8841,3472.942032247312,287.9403084516525,370.7069903612136
OG-LVQ,LVQ4_R32_W400,W=26,0.8874,3179.287089059469,314.5359233021736,407.0121794939041
OG-LVQ,LVQ4_R32_W400,W=27,0.8911,2312.9408127176057,432.3500171303749,677.463039755821
OG-LVQ,LVQ4_R32_W400,W=28,0.8939,3154.7878111903456,316.9785290956497,402.8623923659324
OG-LVQ,LVQ4_R32_W400,W=29,0.8971,2955.517985700463,338.35016563534737,436.42688542604446
OG-LVQ,LVQ4_R32_W400,W=30,0.8999,2161.1620924045437,462.7140201628208,783.8448509573936
OG-LVQ,LVQ4_R32_W400,W=40,0.9159,2258.9352482804065,442.68643856048584,549.602136015892
OG-LVQ,LVQ4_R32_W400,W=50,0.9235,1807.882714889901,553.1332269310951,780.8988913893697
OG-LVQ,LVQ4_R32_W400,W=60,0.9289,1662.422306730877,601.531870663166,710.8032703399658
OG-LVQ,LVQ4_R32_W400,W=70,0.9323,1493.0291035365356,669.7793081402779,796.5628057718277
OG-LVQ,LVQ4_R32_W400,W=80,0.937,1291.9289439758456,774.0363776683807,899.0680798888206
OG-LVQ,LVQ4_R32_W400,W=90,0.9391,1199.4803289961596,833.6943723261356,973.0305522680281
OG-LVQ,LVQ4_R32_W400,W=100,0.9401,1059.4398646934571,943.8950084149837,1079.4306173920631
OG-LVQ,LVQ4_R32_W400,W=140,0.9445,755.0333879818296,1324.444741010666,1591.0234302282333
OG-LVQ,LVQ4_R32_W400,W=180,0.9467,579.4935729353148,1725.6446778774261,2457.907050848007
OG-LVQ,LVQ4_R32_W400,W=220,0.9484,470.71073099876696,2124.446999281645,3024.2536216974236
OG-LVQ,LVQ4_R32_W400,W=260,0.9491,416.7099417010688,2399.7507616877556,2985.8423396944995
OG-LVQ,LVQ4_R32_W400,W=300,0.9493,348.7192750858342,2867.636151611805,4128.599539399146
OG-LVQ,LVQ4_R32_W400,W=340,0.9494,327.2481698344836,3055.7848513126373,3475.1133993268013
OG-LVQ,LVQ4_R32_W400,W=380,0.9497,278.94061362397804,3584.9924720823765,4634.178616106508
OG-LVQ,LVQ4_R32_W400,W=420,0.9497,255.95297714474665,3906.967643648386,4900.86618810892
OG-LVQ,LVQ4_R32_W400,W=460,0.95,233.3305199452382,4285.765960812569,5057.631805539131
OG-LVQ,LVQ4_R32_W400,W=500,0.9502,210.351851406479,4753.939617425203,6119.650416076183
OG-LVQ,LVQ4_R32_W400,W=540,0.9502,200.53074478093225,4986.7664985358715,5604.168400168419
OG-LVQ,LVQ4_R32_W400,W=580,0.9503,181.5744490262796,5507.3828138411045,6739.703193306923
OG-LVQ,LVQ4_R64_W400,W=10,0.8664,3887.717447893038,257.2203390300274,339.0369936823845
OG-LVQ,LVQ4_R64_W400,W=11,0.8763,3690.3269975965177,270.9786966443062,358.3403304219246
OG-LVQ,LVQ4_R64_W400,W=12,0.8841,3516.1310021198,284.4035103917122,367.0636564493179
OG-LVQ,LVQ4_R64_W400,W=13,0.8882,3331.9664145406277,300.12307316064835,386.2284123897552
OG-LVQ,LVQ4_R64_W400,W=14,0.8916,3181.16871722438,314.3498785793781,398.76978844404215
OG-LVQ,LVQ4_R64_W400,W=15,0.8962,3047.6481468574375,328.121867030859,416.1836579442024
OG-LVQ,LVQ4_R64_W400,W=16,0.9008,2904.290245078684,344.3182036280632,433.37419629096973
OG-LVQ,LVQ4_R64_W400,W=17,0.9034,2770.121796817022,360.99495738744736,449.38698410987854
OG-LVQ,LVQ4_R64_W400,W=18,0.9064,2672.6084990986315,374.1662874817848,461.63760125637054
OG-LVQ,LVQ4_R64_W400,W=19,0.9101,2449.846059285544,408.18891301751137,505.44105470180506
OG-LVQ,LVQ4_R64_W400,W=20,0.9139,2381.499231309406,419.90355774760246,516.6364833712578
OG-LVQ,LVQ4_R64_W400,W=21,0.9156,2220.0301483940443,450.444333255291,568.9105018973348
OG-LVQ,LVQ4_R64_W400,W=22,0.9183,1941.1727910653979,515.1524916291237,806.2558248639106
OG-LVQ,LVQ4_R64_W400,W=23,0.9195,2073.7946723881623,482.2078160941601,645.7967683672898
OG-LVQ,LVQ4_R64_W400,W=24,0.9211,1845.3051179177423,541.91580042243,830.3085342049599
OG-LVQ,LVQ4_R64_W400,W=25,0.9235,1839.2959304854414,543.6863005161285,921.0219606757164
OG-LVQ,LVQ4_R64_W400,W=26,0.925,1921.6514467014536,520.3857347369194,655.5959582328796
OG-LVQ,LVQ4_R64_W400,W=27,0.9265,1996.6041980689884,500.8503943681717,586.8848413228989
OG-LVQ,LVQ4_R64_W400,W=28,0.928,1904.3514159068334,525.1131653785706,611.0534071922302
OG-LVQ,LVQ4_R64_W400,W=29,0.9292,1849.705060968707,540.6267307698727,628.4730508923531
OG-LVQ,LVQ4_R64_W400,W=30,0.931,1803.1860211192636,554.5739531517029,641.5383890271187
OG-LVQ,LVQ4_R64_W400,W=40,0.9383,1404.4476372049646,712.0236977934837,804.8890158534049
OG-LVQ,LVQ4_R64_W400,W=50,0.9405,1163.370215402439,859.5716021955013,952.1396830677986
OG-LVQ,LVQ4_R64_W400,W=60,0.9435,967.7932990702122,1033.2784913480282,1135.9961703419685
OG-LVQ,LVQ4_R64_W400,W=70,0.9444,799.9213844314385,1250.1228488981724,1655.6387767195702
OG-LVQ,LVQ4_R64_W400,W=80,0.9463,701.5498063110612,1425.4155457019806,2029.8415794968605
OG-LVQ,LVQ4_R64_W400,W=90,0.9471,637.3094665524055,1569.09641623497,2211.1311554908752
OG-LVQ,LVQ4_R64_W400,W=100,0.9475,564.4094266102603,1771.7634625732899,3253.5701990127554
OG-LVQ,LVQ4_R64_W400,W=140,0.9489,414.49697027448985,2412.562869489193,2964.1494154930115
OG-LVQ,LVQ4_R64_W400,W=180,0.9505,327.8926002465534,3049.77910220623,4158.952645957469
OG-LVQ,LVQ4_R64_W400,W=220,0.9507,285.62535529537666,3501.0897368192673,3850.814700126648
OG-LVQ,LVQ4_R64_W400,W=260,0.951,185.56520736864428,5388.9412470161915,8801.17379128933
OG-LVQ,LVQ4_R64_W400,W=300,0.9513,189.47251045044095,5277.810472995043,5960.524454712868
OG-LVQ,LVQ4_R64_W400,W=340,0.9514,161.64112963253643,6186.544243246317,8222.849853336811
OG-LVQ,LVQ4_R64_W400,W=380,0.9515,151.13112691717632,6616.77061766386,7466.648891568184
OG-LVQ,LVQ4_R64_W400,W=420,0.9515,132.504451471427,7546.916265040636,8870.214037597178
OG-LVQ,LVQ4_R64_W400,W=460,0.9516,130.06630068931713,7688.38657438755,10104.051418602463
OG-LVQ,LVQ4_R64_W400,W=500,0.9517,83.77099713191699,11937.305681407452,14347.325079143047
OG-LVQ,LVQ4_R64_W400,W=540,0.9517,76.07445749138816,13145.016513764858,14946.802519261837
OG-LVQ,LVQ4_R64_W400,W=580,0.9517,69.41633612556997,14405.830901116133,17002.86865234375
