method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Ours,OursDiskANN_M64,L_search=10,0.879133,1648.938175,560.625029,787.113
Ours,OursDiskANN_M64,L_search=10,0.879133,1185.564873,777.870868,1148.626
Ours,OursDiskANN_M64,L_search=11,0.899333,1813.839879,526.211028,699.127
Ours,OursDiskANN_M64,L_search=11,0.899333,1404.738161,684.524475,988.282
Ours,OursDiskANN_M64,L_search=12,0.909867,1748.606722,547.08864,719.268
Ours,OursDiskANN_M64,L_search=12,0.909867,1330.163481,721.003596,1026.375
Ours,OursDiskANN_M64,L_search=13,0.917367,1683.384203,569.448456,745.306
Ours,OursDiskANN_M64,L_search=13,0.917367,1089.296524,875.693463,1239.456
Ours,OursDiskANN_M64,L_search=14,0.922567,1619.917126,592.839122,774.03
Ours,OursDiskANN_M64,L_search=14,0.922567,1063.393393,906.647377,1357.956
Ours,OursDiskANN_M64,L_search=15,0.9273,1565.757325,614.173452,798.545
Ours,OursDiskANN_M64,L_search=15,0.9273,927.256977,1045.600553,1509.684
Ours,OursDiskANN_M64,L_search=16,0.931978,1522.60521,631.074493,818.661
Ours,OursDiskANN_M64,L_search=16,0.931978,908.373514,1066.885347,1558.668
Ours,OursDiskANN_M64,L_search=17,0.935778,1481.472003,648.676094,840.95
Ours,OursDiskANN_M64,L_search=17,0.935778,958.683655,1003.492204,1499.191
Ours,OursDiskANN_M64,L_search=18,0.938578,1436.864055,669.731224,868.866
Ours,OursDiskANN_M64,L_search=18,0.938578,927.45393,1044.177699,1546.944
Ours,OursDiskANN_M64,L_search=19,0.941867,1404.950185,684.433595,885.694
Ours,OursDiskANN_M64,L_search=19,0.941867,1188.347213,815.888489,1153.896
Ours,OursDiskANN_M64,L_search=20,0.945044,1382.429465,697.264977,901.536
Ours,OursDiskANN_M64,L_search=20,0.945044,1095.997776,885.648622,1266.622
Ours,OursDiskANN_M64,L_search=21,0.947278,1349.445733,715.435503,923.468
Ours,OursDiskANN_M64,L_search=21,0.947278,1182.159118,816.738139,1053.218
Ours,OursDiskANN_M64,L_search=22,0.949989,1307.660081,739.6556,957.2
Ours,OursDiskANN_M64,L_search=22,0.949989,1176.236083,821.255355,1058.785
Ours,OursDiskANN_M64,L_search=23,0.952133,1281.738466,751.730772,968.979
Ours,OursDiskANN_M64,L_search=23,0.952133,781.406409,1249.690041,1648.882
Ours,OursDiskANN_M64,L_search=24,0.953822,1256.547456,769.485561,987.357
Ours,OursDiskANN_M64,L_search=24,0.953822,736.084008,1327.509347,1738.536
Ours,OursDiskANN_M64,L_search=25,0.955378,1231.141603,785.995665,1008.658
Ours,OursDiskANN_M64,L_search=25,0.955378,721.450636,1354.982878,1778.777
Ours,OursDiskANN_M64,L_search=26,0.9569,1197.473302,806.478811,1034.126
Ours,OursDiskANN_M64,L_search=26,0.9569,703.278068,1390.788388,1821.362
Ours,OursDiskANN_M64,L_search=27,0.958656,1135.915979,854.839383,1102.051
Ours,OursDiskANN_M64,L_search=27,0.958656,690.856158,1416.410437,1853.666
Ours,OursDiskANN_M64,L_search=28,0.960233,1149.698029,841.196514,1078.074
Ours,OursDiskANN_M64,L_search=28,0.960233,673.035631,1454.486297,1902.121
Ours,OursDiskANN_M64,L_search=29,0.961656,1131.465286,858.4666,1097.701
Ours,OursDiskANN_M64,L_search=29,0.961656,661.263244,1480.896263,1939.829
Ours,OursDiskANN_M64,L_search=30,0.962778,1103.510608,880.118844,1125.851
Ours,OursDiskANN_M64,L_search=30,0.962778,686.268662,1423.265421,1929.812
Ours,OursDiskANN_M64,L_search=40,0.971567,921.556209,1058.24325,1352.345
Ours,OursDiskANN_M64,L_search=40,0.971567,866.991822,1120.56348,1435.923
Ours,OursDiskANN_M64,L_search=50,0.976311,799.860302,1225.138206,1566.154
Ours,OursDiskANN_M64,L_search=50,0.976311,545.091752,1804.532316,2534.042
Ours,OursDiskANN_M64,L_search=60,0.979856,716.71604,1371.705586,1755.835
Ours,OursDiskANN_M64,L_search=60,0.979856,427.806116,2308.281068,3012.661
Ours,OursDiskANN_M64,L_search=70,0.9822,639.811741,1539.277442,2000.541
Ours,OursDiskANN_M64,L_search=70,0.9822,384.604643,2570.921943,3367.18
Ours,OursDiskANN_M64,L_search=80,0.984078,567.449409,1738.64137,2254.277
Ours,OursDiskANN_M64,L_search=80,0.984078,346.55555,2855.538233,3757.816
Ours,OursDiskANN_M64,L_search=90,0.985311,525.035774,1880.706678,2451.674
