method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
SymphonyQG,R32_EF400_t3,ef=10,0.1658,10995.188561009216,90.94887226819992,171.4300364255905
SymphonyQG,R32_EF400_t3,ef=11,0.1747,10437.707810390875,95.80647572875023,180.88053911924362
SymphonyQG,R32_EF400_t3,ef=12,0.179,10036.939058663207,99.63196888566017,182.3561266064644
SymphonyQG,R32_EF400_t3,ef=13,0.1838,9629.923495628129,103.84298488497734,192.75099039077756
SymphonyQG,R32_EF400_t3,ef=14,0.1896,8717.268075469101,114.7148385643959,209.09179002046585
SymphonyQG,R32_EF400_t3,ef=15,0.1937,8294.290768508834,120.56485936045647,217.12463349103928
SymphonyQG,R32_EF400_t3,ef=16,0.198,7996.5353718031865,125.05415827035904,229.83998060226432
SymphonyQG,R32_EF400_t3,ef=17,0.2007,7668.917042248266,130.3965076804161,231.8605780601501
SymphonyQG,R32_EF400_t3,ef=18,0.2025,7275.755108855612,137.44277879595757,241.30344390869135
SymphonyQG,R32_EF400_t3,ef=19,0.205,6861.903164852064,145.73216438293457,265.61655104160303
SymphonyQG,R32_EF400_t3,ef=20,0.207,6643.187338628868,150.5301520228386,262.8820016980171
SymphonyQG,R32_EF400_t3,ef=21,0.2088,6478.854174342294,154.34828028082848,263.43353092670435
SymphonyQG,R32_EF400_t3,ef=22,0.2106,6156.763098796,162.4230109155178,280.80251067876816
SymphonyQG,R32_EF400_t3,ef=23,0.2136,5901.683032659874,169.44319009780884,293.61303895711893
SymphonyQG,R32_EF400_t3,ef=24,0.215,5671.185304341968,176.32998153567314,307.0259466767311
SymphonyQG,R32_EF400_t3,ef=25,0.2167,5365.8937428709905,186.36224418878555,330.0024196505546
SymphonyQG,R32_EF400_t3,ef=26,0.2181,5227.227312837987,191.306009888649,338.9433026313781
SymphonyQG,R32_EF400_t3,ef=27,0.2199,4971.198285185347,201.15874335169792,351.3170406222343
SymphonyQG,R32_EF400_t3,ef=28,0.2211,4796.6250514934745,208.47991853952408,359.36683416366577
SymphonyQG,R32_EF400_t3,ef=29,0.2239,4641.899845355577,215.42903408408165,385.4542970657348
SymphonyQG,R32_EF400_t3,ef=30,0.2251,4429.388536685707,225.76479613780975,390.23309946060175
SymphonyQG,R32_EF400_t3,ef=40,0.2354,3503.718600323999,285.4110486805439,470.0340330600738
SymphonyQG,R32_EF400_t3,ef=50,0.2448,2946.976297781121,339.33085948228836,542.7885800600048
SymphonyQG,R32_EF400_t3,ef=60,0.25,2493.817107358414,400.991715490818,641.302764415741
SymphonyQG,R32_EF400_t3,ef=70,0.2564,1950.429621293309,512.7075538039207,807.5019344687461
SymphonyQG,R32_EF400_t3,ef=80,0.2602,1709.758531754465,584.8779119551182,892.5763890147209
SymphonyQG,R32_EF400_t3,ef=90,0.2654,1557.0907076260614,642.2233432531357,989.52017724514
SymphonyQG,R32_EF400_t3,ef=100,0.2685,1389.46623489168,719.7008281946182,1076.7737403511999
SymphonyQG,R32_EF400_t3,ef=140,0.279,1068.5450917201906,935.8519427478313,1373.8421723246572
SymphonyQG,R32_EF400_t3,ef=180,0.2853,875.7613607116376,1141.863577067852,1663.5563224554053
SymphonyQG,R32_EF400_t3,ef=220,0.2898,678.681882208159,1473.4443724155426,2280.096337199211
SymphonyQG,R32_EF400_t3,ef=260,0.2923,575.3751468628448,1737.9965148866177,3081.415034830569
SymphonyQG,R32_EF400_t3,ef=300,0.2979,1653.2234325564202,604.8789173364639,922.3293513059615
SymphonyQG,R32_EF400_t3,ef=340,0.3006,1488.9357014608313,671.620674431324,1003.5471990704536
SymphonyQG,R32_EF400_t3,ef=380,0.3032,532.1937147651374,1879.0150508284569,8740.11144042015
SymphonyQG,R32_EF400_t3,ef=420,0.3055,1110.3642347131488,900.6053768098354,1348.6856594681738
SymphonyQG,R32_EF400_t3,ef=460,0.308,1028.5297069151848,972.2616598010063,1464.5123854279516
SymphonyQG,R32_EF400_t3,ef=500,0.3097,811.0350957449875,1232.9922653734684,2411.7680266499515
SymphonyQG,R32_EF400_t3,ef=540,0.3122,884.2710619982378,1130.8749578893185,1680.9038817882538
SymphonyQG,R32_EF400_t3,ef=580,0.3139,828.0187969124321,1207.7020518481731,1844.050735235214
SymphonyQG,R64_EF400_t3,ef=10,0.2698,14274.900068956103,70.05302980542183,113.06367814540859
SymphonyQG,R64_EF400_t3,ef=11,0.2849,13652.004990359164,73.24931398034096,122.59148061275482
SymphonyQG,R64_EF400_t3,ef=12,0.2967,12902.410769071488,77.50489562749863,125.59592723846434
SymphonyQG,R64_EF400_t3,ef=13,0.3078,13541.697395045654,73.845986276865,123.62822890281677
SymphonyQG,R64_EF400_t3,ef=14,0.3152,11368.789898800642,87.96010911464691,147.21602201461792
SymphonyQG,R64_EF400_t3,ef=15,0.3216,11016.545330358931,90.77255800366402,154.36932444572446
SymphonyQG,R64_EF400_t3,ef=16,0.3272,10568.027969607469,94.62503343820572,152.5534316897392
SymphonyQG,R64_EF400_t3,ef=17,0.3338,10497.275018635677,95.26281803846359,165.99260270595548
SymphonyQG,R64_EF400_t3,ef=18,0.338,9576.127399039959,104.42634671926498,172.3794266581535
SymphonyQG,R64_EF400_t3,ef=19,0.3423,9312.473788276402,107.38285258412361,173.2716336846351
SymphonyQG,R64_EF400_t3,ef=20,0.3448,9678.357051249903,103.3233217895031,178.10631543397892
SymphonyQG,R64_EF400_t3,ef=21,0.3478,8618.6430852696,116.02754518389702,186.5012571215629
SymphonyQG,R64_EF400_t3,ef=22,0.3504,8347.916602267036,119.79036778211594,199.26074892282486
SymphonyQG,R64_EF400_t3,ef=23,0.3536,8588.6186782006,116.43315851688385,202.35665142536158
SymphonyQG,R64_EF400_t3,ef=24,0.3553,7916.219477037031,126.3229250907898,215.01202136278152
SymphonyQG,R64_EF400_t3,ef=25,0.3579,7675.716696865078,130.2809938788414,217.9000526666641
SymphonyQG,R64_EF400_t3,ef=26,0.3596,7839.3166373855465,127.56213918328285,216.8731763958931
SymphonyQG,R64_EF400_t3,ef=27,0.363,7237.258936948803,138.17385956645012,237.13354021310803
SymphonyQG,R64_EF400_t3,ef=28,0.3641,7623.87172229597,131.1669498682022,222.23256528377527
SymphonyQG,R64_EF400_t3,ef=29,0.3658,6722.781016452409,148.74796569347382,247.85418063402176
SymphonyQG,R64_EF400_t3,ef=30,0.3681,6816.739803196953,146.69769257307053,248.64617735147476
SymphonyQG,R64_EF400_t3,ef=40,0.3857,5371.66751216565,186.16193160414696,327.230803668499
SymphonyQG,R64_EF400_t3,ef=50,0.3983,4693.52400744773,213.05952593684196,382.8227519989013
SymphonyQG,R64_EF400_t3,ef=60,0.4045,3904.9529079641106,256.08503445982933,437.34256178140635
SymphonyQG,R64_EF400_t3,ef=70,0.4111,3598.246100124997,277.9131755232811,485.72458326816553
SymphonyQG,R64_EF400_t3,ef=80,0.4155,3225.6355609389157,310.0164234638214,544.210895895958
SymphonyQG,R64_EF400_t3,ef=90,0.4198,2912.5197873828906,343.3453068137169,600.3690883517265
SymphonyQG,R64_EF400_t3,ef=100,0.4233,2656.713843500833,376.40485912561417,670.2303886413573
SymphonyQG,R64_EF400_t3,ef=140,0.4356,2014.291264753954,496.45253270864487,866.8806403875349
SymphonyQG,R64_EF400_t3,ef=180,0.4435,1646.3070164580008,607.4201166629791,1052.3019358515737
SymphonyQG,R64_EF400_t3,ef=220,0.4491,1391.758589278747,718.5154147446156,1275.308988988399
SymphonyQG,R64_EF400_t3,ef=260,0.4556,1203.3617360469752,831.0053162276745,1486.1244708299635
SymphonyQG,R64_EF400_t3,ef=300,0.4579,1073.3907822785636,931.6271543502808,1667.3473641276353
SymphonyQG,R64_EF400_t3,ef=340,0.4614,951.3363244679672,1051.1529669165611,1876.0126084089272
SymphonyQG,R64_EF400_t3,ef=380,0.4636,853.7878830576037,1171.2511032819748,2129.369042813777
SymphonyQG,R64_EF400_t3,ef=420,0.4657,792.6480442701013,1261.5939788520336,2283.5800424218173
SymphonyQG,R64_EF400_t3,ef=460,0.4671,742.2360494982717,1347.280289977789,2394.5055902004237
SymphonyQG,R64_EF400_t3,ef=500,0.4683,685.6274786715583,1458.5179723799229,2616.025321185587
SymphonyQG,R64_EF400_t3,ef=540,0.4697,630.8385523452143,1585.1916410028934,2870.626375079155
SymphonyQG,R64_EF400_t3,ef=580,0.4725,576.755717718529,1733.8363006711006,3160.6692820787403
6108732
