method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Glass-NSG,R32_L50,ef=10,0.428,11818.829302334285,84.61074903607368,137.30153441429138
Glass-NSG,R32_L50,ef=11,0.448,14314.916209607965,69.85720247030258,95.07033973932262
Glass-NSG,R32_L50,ef=12,0.4625,14367.022298055997,69.60384547710419,98.71348738670348
Glass-NSG,R32_L50,ef=13,0.4705,14065.792701058856,71.09446451067924,100.44127702713008
Glass-NSG,R32_L50,ef=14,0.485,13606.432498655504,73.49465042352676,104.7473400831222
Glass-NSG,R32_L50,ef=15,0.494,13380.343910168142,74.73649457097054,107.67672210931775
Glass-NSG,R32_L50,ef=16,0.508,12961.290549985393,77.1528109908104,108.49218815565109
Glass-NSG,R32_L50,ef=17,0.522,12466.02741049237,80.21801710128784,113.45334351062772
Glass-NSG,R32_L50,ef=18,0.5275,12219.44369271612,81.83678612112999,113.01133781671523
Glass-NSG,R32_L50,ef=19,0.538,11767.134272490219,84.98245850205421,117.19595640897748
Glass-NSG,R32_L50,ef=20,0.5465,11355.142536016301,88.06582540273666,123.88713657855988
Glass-NSG,R32_L50,ef=21,0.552,11052.835208924109,90.47452360391617,125.17720460891724
Glass-NSG,R32_L50,ef=22,0.5635,10638.794487343428,93.99561211466789,131.4925029873848
Glass-NSG,R32_L50,ef=23,0.568,10332.875818817476,96.77847847342491,132.40221887826917
Glass-NSG,R32_L50,ef=24,0.571,10112.768697957106,98.88488799333572,132.68738985061646
Glass-NSG,R32_L50,ef=25,0.5805,9737.667498225215,102.69399732351303,139.91985470056534
Glass-NSG,R32_L50,ef=26,0.5885,9488.855637505721,105.38678616285324,140.54235070943832
Glass-NSG,R32_L50,ef=27,0.593,9121.342549520241,109.63298380374908,144.97246593236923
Glass-NSG,R32_L50,ef=28,0.6,8956.542350441496,111.65022850036621,149.53240752220154
Glass-NSG,R32_L50,ef=29,0.6075,8718.67241641947,114.69636112451553,152.46104449033723
Glass-NSG,R32_L50,ef=30,0.6125,8556.945854342339,116.86412617564201,155.64355999231333
Glass-NSG,R32_L50,ef=40,0.645,6666.778990200832,149.99747276306152,194.39291208982465
Glass-NSG,R32_L50,ef=50,0.6815,5389.625177388409,185.54165959358215,235.27517914772025
Glass-NSG,R32_L50,ef=60,0.701,4820.803148552805,207.43431523442268,267.03551411628723
Glass-NSG,R32_L50,ef=70,0.7145,4296.619604034928,232.7411063015461,297.8011965751648
Glass-NSG,R32_L50,ef=80,0.731,3835.2694456695967,260.7378736138344,339.18302506208414
Glass-NSG,R32_L50,ef=90,0.7385,3502.6705117881784,285.49645096063614,360.18863320350647
Glass-NSG,R32_L50,ef=100,0.749,3188.5362792118917,313.6235289275646,398.772768676281
Glass-NSG,R32_L50,ef=140,0.78,2379.0243849696008,420.3403741121292,530.7070910930634
Glass-NSG,R32_L50,ef=180,0.7845,1934.6639574378255,516.8856307864189,645.7792595028877
Glass-NSG,R32_L50,ef=220,0.796,1628.2233061996603,614.166371524334,772.9938253760337
Glass-NSG,R32_L50,ef=260,0.799,1406.9706712617444,710.7468694448471,901.9596502184868
Glass-NSG,R32_L50,ef=300,0.8015,1247.0282454774194,801.9064553081989,1021.5666145086287
Glass-NSG,R32_L50,ef=340,0.802,1118.9179108677013,893.7206119298935,1141.1156505346298
Glass-NSG,R32_L50,ef=380,0.805,1012.2845509748712,987.8645278513432,1277.8621166944504
Glass-NSG,R32_L50,ef=420,0.806,920.8725748105423,1085.9265737235546,1400.82947909832
Glass-NSG,R32_L50,ef=460,0.807,855.9833287696486,1168.247051537037,1513.2993459701538
Glass-NSG,R32_L50,ef=500,0.808,796.7187004551278,1255.148146301508,1628.0990093946457
Glass-NSG,R32_L50,ef=540,0.809,746.2251139413635,1340.0781899690628,1743.6858266592026
Glass-NSG,R32_L50,ef=580,0.81,701.4515581606643,1425.615195184946,1854.0313467383385
Glass-NSG,R32_L100,ef=10,0.4295,11802.98720354078,84.7243145108223,138.4584233164787
Glass-NSG,R32_L100,ef=11,0.4505,14526.77362602395,68.83841007947922,97.45880961418152
Glass-NSG,R32_L100,ef=12,0.468,14522.494368813437,68.85869428515434,96.11546993255611
Glass-NSG,R32_L100,ef=13,0.4765,14481.69532142258,69.05268877744675,96.67351841926575
