method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
OG-LVQ,LVQ4_R32_W400,W=10,0.5195,9544.081628807373,104.77697476744652,143.27988028526298
OG-LVQ,LVQ4_R32_W400,W=11,0.5295,10440.062297626542,95.78486904501915,130.55521994829175
OG-LVQ,LVQ4_R32_W400,W=12,0.5385,10115.148467487994,98.86162355542183,134.6591860055923
OG-LVQ,LVQ4_R32_W400,W=13,0.557,9758.973770768936,102.4697907269001,141.17658138275144
OG-LVQ,LVQ4_R32_W400,W=14,0.567,9463.248596035408,105.6719571352005,144.46843415498734
OG-LVQ,LVQ4_R32_W400,W=15,0.5845,9038.421044213894,110.63879355788231,146.37913554906842
OG-LVQ,LVQ4_R32_W400,W=16,0.5975,8622.908594465234,115.97014963626862,151.50140970945355
OG-LVQ,LVQ4_R32_W400,W=17,0.6095,8327.379640043511,120.08579447865486,156.86135739088056
OG-LVQ,LVQ4_R32_W400,W=18,0.6215,7912.579782255937,126.3810321688652,167.46744513511658
OG-LVQ,LVQ4_R32_W400,W=19,0.6275,7666.515660445633,130.43735176324844,171.0023730993271
OG-LVQ,LVQ4_R32_W400,W=20,0.6385,7404.045760006002,135.06129384040833,173.83452504873264
OG-LVQ,LVQ4_R32_W400,W=21,0.645,7168.406351159585,139.50102031230927,187.34131008386603
OG-LVQ,LVQ4_R32_W400,W=22,0.653,6887.33121660541,145.19412070512772,194.16306167840955
OG-LVQ,LVQ4_R32_W400,W=23,0.659,6527.962288731037,153.18715944886208,201.8056809902191
OG-LVQ,LVQ4_R32_W400,W=24,0.6625,6262.8682084181755,159.67125073075294,208.07571709156034
OG-LVQ,LVQ4_R32_W400,W=25,0.6685,6016.77404763898,166.20201990008354,215.63787013292313
OG-LVQ,LVQ4_R32_W400,W=26,0.6765,5648.890709875393,177.0259067416191,224.59439933300018
OG-LVQ,LVQ4_R32_W400,W=27,0.679,5529.162086245596,180.85923045873642,225.70714354515073
OG-LVQ,LVQ4_R32_W400,W=28,0.69,5473.729740928374,182.6907880604267,225.03957152366635
OG-LVQ,LVQ4_R32_W400,W=29,0.698,5560.496770148882,179.84004691243172,218.59277039766312
OG-LVQ,LVQ4_R32_W400,W=30,0.7,5466.073555202036,182.94667825102806,220.87674587965012
OG-LVQ,LVQ4_R32_W400,W=40,0.7465,4397.809544460053,227.38592699170113,266.8246626853943
OG-LVQ,LVQ4_R32_W400,W=50,0.774,3662.2577715662837,273.0556018650532,313.51130455732346
OG-LVQ,LVQ4_R32_W400,W=60,0.7925,3139.860753169946,318.48546117544174,355.059839785099
OG-LVQ,LVQ4_R32_W400,W=70,0.8055,2650.026383234222,377.354733645916,419.8765382170677
OG-LVQ,LVQ4_R32_W400,W=80,0.821,2286.9938399471675,437.25522235035896,479.01179641485214
OG-LVQ,LVQ4_R32_W400,W=90,0.828,2091.779802863326,478.0617915093899,525.8070304989815
OG-LVQ,LVQ4_R32_W400,W=100,0.8405,2003.7328105008005,499.0685358643532,534.2245101928711
OG-LVQ,LVQ4_R32_W400,W=140,0.863,1446.880731813659,691.1419704556465,728.9489731192589
OG-LVQ,LVQ4_R32_W400,W=180,0.874,1080.9394103956367,925.1212328672409,982.7861562371254
OG-LVQ,LVQ4_R32_W400,W=220,0.8865,921.959312103811,1084.646563977003,1157.1945622563362
OG-LVQ,LVQ4_R32_W400,W=260,0.892,770.1161861172014,1298.5053658485413,1383.9617371559143
OG-LVQ,LVQ4_R32_W400,W=300,0.8965,673.3248275011745,1485.1672761142254,1580.497622489929
OG-LVQ,LVQ4_R32_W400,W=340,0.8985,575.2532405929293,1738.364826887846,1844.9993804097176
OG-LVQ,LVQ4_R32_W400,W=380,0.8995,518.2310230921158,1929.6413287520409,2081.2157541513443
OG-LVQ,LVQ4_R32_W400,W=420,0.8995,414.70308292252406,2411.363795399666,4079.404845833774
OG-LVQ,LVQ4_R32_W400,W=460,0.901,398.66312820171163,2508.3834677934647,2951.2017965316772
OG-LVQ,LVQ4_R32_W400,W=500,0.9015,366.5246462026283,2728.329487144947,2780.0729498267174
OG-LVQ,LVQ4_R32_W400,W=540,0.9015,322.9563572148828,3096.39360755682,4614.449851214885
OG-LVQ,LVQ4_R32_W400,W=580,0.9015,317.2593209474272,3151.995651423931,4411.17826849222
OG-LVQ,LVQ4_R64_W400,W=10,0.643,6232.272779616566,160.4551076889038,219.82211619615555
OG-LVQ,LVQ4_R64_W400,W=11,0.663,6464.212845829743,154.69787642359734,209.99107509851453
OG-LVQ,LVQ4_R64_W400,W=12,0.6805,6148.711970320578,162.635687738657,217.58340299129486
OG-LVQ,LVQ4_R64_W400,W=13,0.6985,5841.552411650573,171.1873710155487,219.94877606630325
OG-LVQ,LVQ4_R64_W400,W=14,0.706,5641.183353015675,177.26777121424675,227.1059900522232
OG-LVQ,LVQ4_R64_W400,W=15,0.7175,5406.821806916958,184.9515363574028,232.1736887097358
OG-LVQ,LVQ4_R64_W400,W=16,0.732,5144.142110576973,194.39587369561195,241.04434996843335
