method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
Ours,OursDiskANN_M64,L_search=10,0.618875,1119.317651,853.44261,1315.632
Ours,OursDiskANN_M64,L_search=10,0.618875,1929.134726,482.76004,737.726
Ours,OursDiskANN_M64,L_search=11,0.646125,1500.338807,638.352449,977.279
Ours,OursDiskANN_M64,L_search=11,0.646125,2720.197034,348.910736,467.905
Ours,OursDiskANN_M64,L_search=12,0.668625,1373.342817,699.895819,1016.584
Ours,OursDiskANN_M64,L_search=12,0.668625,2594.974678,366.91331,484.975
Ours,OursDiskANN_M64,L_search=13,0.688125,1418.442787,677.483115,1007.628
Ours,OursDiskANN_M64,L_search=13,0.688125,2447.828116,390.374486,511.955
Ours,OursDiskANN_M64,L_search=14,0.703125,1241.123822,777.115837,1118.9
Ours,OursDiskANN_M64,L_search=14,0.703125,2342.773862,408.70133,534.908
Ours,OursDiskANN_M64,L_search=15,0.713375,1159.761514,843.445021,1179.917
Ours,OursDiskANN_M64,L_search=15,0.713375,2250.93928,426.490768,562.924
Ours,OursDiskANN_M64,L_search=16,0.72625,1152.545154,847.760913,1225.703
Ours,OursDiskANN_M64,L_search=16,0.72625,2192.042456,438.442529,579.719
Ours,OursDiskANN_M64,L_search=17,0.739125,1288.418016,757.761304,1145.908
Ours,OursDiskANN_M64,L_search=17,0.739125,2114.160066,455.113242,599.24
Ours,OursDiskANN_M64,L_search=18,0.747625,1228.86505,787.411491,1169.426
Ours,OursDiskANN_M64,L_search=18,0.747625,2051.648686,469.784471,607.063
Ours,OursDiskANN_M64,L_search=19,0.75775,1176.867909,831.61799,1215.406
Ours,OursDiskANN_M64,L_search=19,0.75775,1963.856652,491.527801,642.625
Ours,OursDiskANN_M64,L_search=20,0.767125,1067.760036,915.960528,1336.325
Ours,OursDiskANN_M64,L_search=20,0.767125,1909.954945,505.810694,654.921
Ours,OursDiskANN_M64,L_search=21,0.77575,986.593123,986.580365,1401.298
Ours,OursDiskANN_M64,L_search=21,0.77575,1858.283168,520.512325,671.237
Ours,OursDiskANN_M64,L_search=22,0.784125,961.639405,1020.270561,1435.573
Ours,OursDiskANN_M64,L_search=22,0.784125,1821.979361,531.34194,682.354
Ours,OursDiskANN_M64,L_search=23,0.790875,983.948011,989.055162,1436.978
Ours,OursDiskANN_M64,L_search=23,0.790875,1755.799349,551.958468,703.819
Ours,OursDiskANN_M64,L_search=24,0.796625,892.822072,1096.823136,1549.97
Ours,OursDiskANN_M64,L_search=24,0.796625,1702.8458,569.604556,724.319
Ours,OursDiskANN_M64,L_search=25,0.80375,886.446257,1107.398689,1557.465
Ours,OursDiskANN_M64,L_search=25,0.80375,1653.411921,587.315359,743.58
Ours,OursDiskANN_M64,L_search=26,0.811875,882.903133,1104.8328,1563.262
Ours,OursDiskANN_M64,L_search=26,0.811875,1634.19409,594.407483,747.885
Ours,OursDiskANN_M64,L_search=27,0.817375,904.47329,1080.139756,1520.596
Ours,OursDiskANN_M64,L_search=27,0.817375,1594.882504,609.457305,761.556
Ours,OursDiskANN_M64,L_search=28,0.821,836.266706,1177.948691,1634.843
Ours,OursDiskANN_M64,L_search=28,0.821,1542.316202,630.859641,794.408
Ours,OursDiskANN_M64,L_search=29,0.827,792.977837,1234.042951,1722.482
Ours,OursDiskANN_M64,L_search=29,0.827,1469.704627,661.751992,830.381
Ours,OursDiskANN_M64,L_search=30,0.832125,788.97528,1249.484929,1723.813
Ours,OursDiskANN_M64,L_search=30,0.832125,1492.020186,652.769221,812.262
Ours,OursDiskANN_M64,L_search=40,0.872375,665.78733,1483.077989,2117.559
Ours,OursDiskANN_M64,L_search=40,0.872375,1169.240524,836.636502,1018.366
Ours,OursDiskANN_M64,L_search=50,0.895125,694.375248,1419.524867,1777.07
Ours,OursDiskANN_M64,L_search=50,0.895125,1006.478955,975.45623,1179.268
Ours,OursDiskANN_M64,L_search=60,0.91525,462.914482,2139.219901,2835.807
Ours,OursDiskANN_M64,L_search=60,0.91525,893.2257,1101.636046,1310.336
Ours,OursDiskANN_M64,L_search=70,0.927375,523.058151,1882.475719,2668.089
Ours,OursDiskANN_M64,L_search=70,0.927375,792.835588,1243.655382,1469.377
Ours,OursDiskANN_M64,L_search=80,0.93875,383.789186,2586.731536,3561.779
Ours,OursDiskANN_M64,L_search=80,0.93875,689.879811,1431.772436,1682.792
Ours,OursDiskANN_M64,L_search=90,0.9455,397.338403,2495.772086,3643.054
Ours,OursDiskANN_M64,L_search=90,0.9455,608.554939,1625.711875,1893.144
Ours,OursDiskANN_M64,L_search=100,0.951625,315.197356,3150.868292,4231.577
Ours,OursDiskANN_M64,L_search=100,0.951625,598.735457,1652.695305,1936.644
Ours,OursDiskANN_M64,L_search=140,0.969375,256.055344,3877.304644,5671.351
Ours,OursDiskANN_M64,L_search=140,0.969375,373.211256,2657.794761,3836.712
Ours,OursDiskANN_M64,L_search=180,0.975625,322.330752,3084.702554,6022.832
Ours,OursDiskANN_M64,L_search=180,0.975625,233.861119,4255.283427,6699.141
Ours,OursDiskANN_M64,L_search=220,0.980125,325.420449,3055.34972,3689.725
Ours,OursDiskANN_M64,L_search=220,0.980125,193.51943,5144.070346,6633.448
Ours,OursDiskANN_M64,L_search=260,0.98225,248.80162,4001.69183,6833.322
Ours,OursDiskANN_M64,L_search=260,0.98225,162.987199,6110.946266,7405.382
Ours,OursDiskANN_M64,L_search=300,0.9835,262.62755,3790.493185,4491.398
Ours,OursDiskANN_M64,L_search=300,0.9835,149.398709,6669.525193,8038.704
Ours,OursDiskANN_M64,L_search=340,0.984125,238.206089,4180.912069,4957.172
Ours,OursDiskANN_M64,L_search=340,0.984125,137.778088,7231.439186,8674.535
Ours,OursDiskANN_M64,L_search=380,0.984875,218.682163,4555.676495,5421.683
Ours,OursDiskANN_M64,L_search=380,0.984875,129.413978,7696.83566,9327.173
Ours,OursDiskANN_M64,L_search=420,0.985125,202.055468,4932.00308,5893.04
Ours,OursDiskANN_M64,L_search=420,0.985125,121.190224,8223.749436,9977.774
Ours,OursDiskANN_M64,L_search=460,0.9855,188.299281,5293.443937,6319.593
Ours,OursDiskANN_M64,L_search=460,0.9855,117.439284,8484.246592,10820.679
