method,config_id,search_param,recall,qps,latency_mean_us,latency_p95_us
SymphonyQG,R32_EF400_t3,ef=10,0.4645,27574.716790414634,36.26510500907898,46.33460193872451
SymphonyQG,R32_EF400_t3,ef=11,0.485,27309.194678462463,36.6177037358284,46.65106534957885
SymphonyQG,R32_EF400_t3,ef=12,0.5075,28666.5978930057,34.883804619312286,44.21677440404892
SymphonyQG,R32_EF400_t3,ef=13,0.5265,27341.140689987427,36.574918776750565,45.92780023813248
SymphonyQG,R32_EF400_t3,ef=14,0.545,25949.14349653324,38.5369174182415,48.33284765481949
SymphonyQG,R32_EF400_t3,ef=15,0.5615,25708.982493575997,38.89691084623337,49.57225173711777
SymphonyQG,R32_EF400_t3,ef=16,0.5835,24397.722695246888,40.98743200302124,51.96016281843184
SymphonyQG,R32_EF400_t3,ef=17,0.5975,23104.150408465124,43.282266706228256,54.546818137168884
SymphonyQG,R32_EF400_t3,ef=18,0.6105,22436.9602603146,44.56931725144386,56.05202168226242
SymphonyQG,R32_EF400_t3,ef=19,0.6255,21645.14917174294,46.199727803468704,57.8487291932106
SymphonyQG,R32_EF400_t3,ef=20,0.6365,20885.684730838613,47.87968471646309,58.966875076293945
SymphonyQG,R32_EF400_t3,ef=21,0.6465,20282.256050061238,49.30417984724045,62.14510649442673
SymphonyQG,R32_EF400_t3,ef=22,0.656,20028.879560556976,49.927905201911926,63.08984011411665
SymphonyQG,R32_EF400_t3,ef=23,0.672,19526.860326100596,51.211509853601456,63.18781524896622
SymphonyQG,R32_EF400_t3,ef=24,0.68,19136.972109622402,52.254870533943176,66.7056068778038
SymphonyQG,R32_EF400_t3,ef=25,0.685,18633.56124731189,53.6666065454483,65.59509783983229
SymphonyQG,R32_EF400_t3,ef=26,0.6965,17940.794243129145,55.738892406225204,69.57296282052988
SymphonyQG,R32_EF400_t3,ef=27,0.7015,17948.543561760343,55.71482703089714,72.35538214445113
SymphonyQG,R32_EF400_t3,ef=28,0.71,17843.23201679329,56.043658405542374,74.2567703127861
SymphonyQG,R32_EF400_t3,ef=29,0.7195,17452.122291751322,57.299621403217316,73.71846586465834
SymphonyQG,R32_EF400_t3,ef=30,0.723,17101.2581206709,58.475229889154434,74.61700588464736
SymphonyQG,R32_EF400_t3,ef=40,0.7755,13775.143102215356,72.5945271551609,89.87486362457275
SymphonyQG,R32_EF400_t3,ef=50,0.8075,11945.48948232666,83.7136059999466,100.83746165037154
SymphonyQG,R32_EF400_t3,ef=60,0.8375,10453.613098002335,95.66070511937141,115.87012559175488
SymphonyQG,R32_EF400_t3,ef=70,0.8545,9192.102616064501,108.78903791308403,131.59159570932388
SymphonyQG,R32_EF400_t3,ef=80,0.87,8294.702890943236,120.55886909365654,143.6611637473106
SymphonyQG,R32_EF400_t3,ef=90,0.8865,7555.121134052898,132.3605515062809,157.10834413766858
SymphonyQG,R32_EF400_t3,ef=100,0.9005,6919.724551943215,144.51442286372185,167.76919364929194
SymphonyQG,R32_EF400_t3,ef=140,0.933,5285.6483279158,189.1915500164032,225.83659738302228
SymphonyQG,R32_EF400_t3,ef=180,0.9465,4312.331502521312,231.8931184709072,276.37574821710587
